label,text
1,"Says under President Barack Obama, the debt increased by 23 percent, which was less than under any president going back to Ronald Reagan."
0,(John McCain) was even mentioned as a running mate with John Kerry.
1,Says the No. 2 cause of death in the U.S. (for) women under 50 is being killed by their spouse or domestic partner.
1,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.
0,"By 2009, dozens of senior terrorists had been taken off the battlefield by drones."
1,"In K-12 education, our kids are scoring at the bottom of science and mathematics right now in the industrialized world -- at the bottom."
1,"In the weekend after the terrorist attacks in Paris, the White House said this couldnt happen in the United States. ISIS couldnt reach us here."
0,Tells President Barack Obama that he also asked former President George W. Bush about how he felt about Americans hating him.
1,"Says that as president, Barack Obama has not gone to the Texas-Mexico border"
0,"Says he has seen Border Patrol signs near the Mexico border in English, Spanish and Chinese."
1,Says he didnt have an involvement withnutritional supplement company Mannatech.
1,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans."
1,Im the only one whos fought against developers draining the Everglades!
1,On a cap-and-trade plan.
0,"McCain sought the political support of minister John Hagee, ""who believes Hurricane Katrina was God's punishment for gay rights and called the Catholic Church 'the Antichrist' and a 'false cult.'"""
1,"The bill reported out of committee sets up a $50 billion slush fund that, while intended for resolving failing firms, is available for virtually any purpose that the treasury secretary sees fit."
0,Our businesses have created jobs every single month since (Obamacare) became law.
0,I have disagreed strongly with the Bush administration on this issue of global warming.
0,Some politicians want to put new taxes on a lot of groceries.
1,Texans eat more catfish than residents of all other states combined.
1,"In 1992, Barack Obama directed ""Project Vote - an arm of ACORN that also encouraged voter registration."""
1,"Says (t)his 12 year council Seat-warmer has never chaired, vice chaired, or led a single Council committee meeting."
1,Says Texas economy is about 30 percent larger than Australias.
1,Says iPads and iPhones are built in the United States of America.
0,Georgia has led the nation in student fatalities caused by motorists illegally passing stopped school buses.
1,"White House Political Director Patrick Gaspard once served as the ""right-hand man"" for Bertha Lewis, who heads up ACORN."
0,Right now we are at 90 percent health insurance covered. Thats the highest weve ever been in our country.
0,The annual gross domestic product of metro Atlanta is bigger than 28 states in the union.
1,The Florida Department of Agricultures website FreshFromFlorida.com can be used to get a permit to carry a loaded hidden gun without ever leaving your house.
0,"Says Ron Johnson opposes entirely a federal minimum wage, except perhaps for guest workers."
1,"In Minnesota, well over 6,200 election-day registrations from 2008 proved fraudulent."
0,It is rare that a retirement grade determination is conducted for an officer previously retired from the U.S. armed forces.
1,On signing a no-tax pledge
0,Says you need a photo ID to purchase Sudafed in Texas.
0,"Marco Rubio made it clear: Not only does he think Donald Trump is a con man, hewent on to say he doesnt trust Donald Trump with the nuclear codes."
0,The State of Texas is funding womens health services at historically high levels; they just increased their level another $50 million for the next two years.
1,"In Wisconsin, 98 percent of all small businesses will qualify for income-tax relief under my plan, freeing them to expand and create jobs."
1,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.
0,"Say that under state law, systems development charges can only be spent on capital investment."
1,"[If] you apply for a job, the chances are 1 in 7 that you are going to be denied that job unfairly if everybody is forced to use E-Verify."
1,"Says U.S. Rep. Steve Daines, R-Mont., opposes a vote on his own legislation that he proposed just a few months ago."
1,Virginias current unemployment rate is the lowest in Virginia history.
1,"Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four."
0,Nearly 40 percent of his McAllen-area constituents suffer from obesity.
1,"Today, we have two Vietnams, side by side, North and South, exchanging and working."
0,"Senator Obama has, in fact, never had a serious Republican challenger."
0,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense."
1,"Under energy efficiency legislation sponsored by U.S. Sen. Jeanne Shaheen, federal bureaucrats could take over the local building code enforcement in your city if so-called green mandates are not complied with quickly enough."
0,Says people in Africa literally walk two and three hundred miles in order to vote.
0,"In July 1996, Mitt Romney helped locate the missing teenage daughter of a partner at Bain Capital."
1,On the way the federal government should spend Floridas rejected high-speed rail money.
0,"Under Hosni Mubaraks rule, Egypt received more American dollars than any country besides Israel."
1,Wisconsin Gov. Scott Walkers estimate of a $3.6 billion state budget deficit is manufactured and a bogus figure.
0,Its been 14 years since a president or a vice president or a member of their family has not gone and attended at least an event at the Olympics.
1,"The profit [from automated traffic enforcement cameras] is going to the private corporations, not to the city or state."
1,"Says that under President Obama, theres been a substantial increase in federal government jobs."
0,Says Texas has the 15th largest economy in the world.
1,"In her campaign for president, Hillary Clinton has received $100 million in contributions from Wall Street and hedge funds."
0,The United States spends almost three times per capita what they spend in the U.K. on health care and 50 percent more than they pay in France.
0,The U.S. is borrowing approximately $2.52 for every $1 of economic growth so far in 2012.
0,"He's leading by example, refusing contributions from PACs and Washington lobbyists."
1,I always supported civil unions.
1,Tampa mayoral opponent Bob Buckhorn supported forcing police officers to keep their guns locked in the trunks of their cruisers.
0,Some of the men serving in the (Afghan) armed forces have never driven a vehicle before.
1,No one claims the report vindicating New Jersey Gov. Chris Christie in the bridge scandal is conclusive.
0,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.
1,"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets."
1,Seth Magaziner plans to spend billions more of your money.
0,The American healthcare system burns 18 percent of our national GDP. Nobody else is close.
0,California is home to the largest death row populationin the Western Hemisphere.
0,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.
1,On privatization of Social Security.
1,The founders of New Hampshire came up with the motto Live Free or Die.
1,"Minnesotas advantage in economic growth has been having Republicans in charge of at least one part of government for all but two years, while Wisconsin Democrats for many years before 2011 controlled both legislative chambers and the governorship."
0,The Affordable Care Act will likely go down as the biggest tax increase in history.
0,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election."
1,Its been 4 and a half years since the United States Senate passed a budget.
1,A proposed immigration bill will bankrupt Georgia if passed.
1,Rick Perry is taking money away from hurricane victims and diverting it to remodel the Governors Mansion.
1,This is the slowest job recovery since Hoover.
1,Republican candidate for governor Nathan Deal explicitly voted to fund abortions ...
1,I was able to go and buy an automatic weapon Most people can go out and buy an automatic weapon.
0,Preventive care does not save the government money.
0,Senators who have accepted millions in campaign contributions from the financial industry voted against allowing bankruptcy judges to modify home mortgages.
0,Forty percent of the country is going to be in states that are tolerant of gay marriage or at least civil unions.
0,Georgia has recovered more than $60 million that was lost to Medicaid fraud
0,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country."
0,"In Iraq, civilian deaths, incidents of bombings, etc., remain very low relative to what was going on last year."
0,Says only four Texas legislators voted against a law giving in-state tuition rates to certain illegal immigrants.
1,This administration and this Congress have been systematically cutting funding to border security since the Democrats took control.
1,Rhode Islands graduated driving license has saved hundreds of lives.
0,The economy is creating jobs at the fastest pace since 1999.
1,Says he never voted for a tax increase.
0,"Since 2008, we have cut 5,000 positions from Virginia public schools."
1,China owns more of our bonds than do Americans.
1,"Says carpet bombing means bombing not a city, but the location of the troops, with embedded special forces to direct the air power."
1,Says a new national poll shows the majority of the American people believe we should have a gold standard for U.S. currency.
1,"In fact, 85 percent of Oregonians voted in 2008."
0,Six justices on the U.S. Supreme Court have been confirmed in presidential election years since 1912.
0,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.
0,"At the beginning of World War II, we had a relatively small army, smaller than Portugals."
0,"Sen. Obama has declared, and repeatedly reaffirmed his intention to meet the president of Iran without any preconditions."
1,Says Jon Runyan voted to end programs to aid homeless veterans.
1,The Governor did not consult members of his own party before he released his [transportation] plan.
0,"Voting in the wrong precinct led to over 14,000 registered voters statewide to lose their vote in 2008."
0,Democrats say Chafee wants to tax equipment that enables amputee veterans to drive
0,Many of the top officials at the Port Authority earn more money than the governors of the states that have jurisdiction over them.
1,"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built."
0,Evidence shows Zika virus turns fetus brains to liquid.
0,A Republican-led softening of firearms training rules means that untrained individuals would be allowed to carry guns with a state permit.
0,"Henry Kissinger ""said that we should meet with Iran guess what without precondition."""
1,Nothing in the Constitution explicitly guarantees our right to vote.
1,Oregon is the only state out of the 50 states in the USA that continues to pay 100% of the medical benefits for its employees and their families.
1,Says stories about his birth certificate drowned out media coverage of the Republican and White House budget plans the week of April 11.
1,"Donald Trump and Hillary Clinton and Bernie Sanders have the identical position on health care, which is they want to put the government in charge of you and your doctor."
1,John doesn't have a record in the Senate. John's only passed four bills. They're all about post offices.
1,Studies have shown that voter fraud is non-existent in Texas.
0,"A lawyer demanded several Houston pastors hand over to the city government many of their private papers, including their sermons."
1,"Says Milwaukee Mayor Tom Barrett is responsible for the roughly $7,800 I pay in property taxes per year."
0,Says states that passed anti-illegal-immigrant legislation also had few Hispanic legislators.
1,Georgias illegal immigration crackdown laws should be called the Brown Codes because of their similarity to the Black Codes governing blacks after the Civil War.
1,More people are losing their insurance (due to Obamacare) than are becoming newly insured.
0,Colorado raked in $60 million in marijuana taxes and licensing fees in the past year.
1,"In 2011, (the Islamic State) attempted to attack Fort Knox."
1,"When the Milwaukee County mental health facility is full, cops sit out there in their squad cars with a mentally ill patient and sometimes spend an entire shift out there doing that."
0,Says Barack Obama didnt keep his promise to have an immigration bill in his first year.
1,Right now we have sufficient reserves to take care of Tennessees lottery scholarship students for a few years more.
0,Says the Multnomah County Library system is the second busiest in the nation.
0,We havent yet taken out a negative ad.
0,Two-thirds of our economy is a consumer economy.
1,Illegal counterfeiting and piracy costs the U.S. economy $100 billion... every year.
0,"We have 17 intelligence agencies, civilian and military, who have all concluded that these espionage attacks, these cyberattacks, come from the highest levels of the Kremlin, and they are designed to influence our election."
1,Two years ago we had the largest structural deficit ever in Wisconsin.
1,"The Clintons now charge the Secret Service $10,000 monthly rent for the use of (a) Secret Service residence and that rent is just about equal to their mortgage payment."
1,Dr. Paul never votes for legislation unless the proposed measure is expressly authorized by the Constitution.
1,Virginias banning of felons from voting is a Jim Crow-era law.
1,Says Barack Obamas health care law will be the biggest job-killer ever.
1,A legacy of taxing and borrowing crippled the economy we inherited two years ago.
0,"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions."""
1,You cant put a gun rack in a [Chevrolet] Volt.
0,"When we passed (the stand your ground law), we said it portends horrific events when peoples lives were put into these situations."
0,"Turkeys today weigh 29.8 pounds. In the 30s, they weighed 13.2 pounds."
0,"In New Orleans, nearly100 percent of our kids are in charter schools."
0,The majority of Austinites rent the places they live.
1,"Under Mayor Cicilline, [Providence] was a sanctuary city."
1,"I have the most Grammys of anyone my age, but I havent won one against a white person."
0,"Under legislation that has cleared the Georgia House, some children who are legal refugees could obtain state scholarships to attend private schools."
0,"At least Obama didn't marry his cousin, as Giuliani did."
0,Says taxpayer subsidy for the Oregon Convention Center hotel jumped $100 million in closed-door sessions
0,One of the biggest causes of our soaring debt and economic insecurity ends up being Pentagon spending. The budget for the Pentagon consumes more than half of our discretionary spending.
0,"The barber regulation here in Missouri is 10,000 words long.the book of Revelation is (also) 10,000 words long."
0,He has never voted for a federal restriction on gun ownership.
1,There has been no net global warming for over a decade now.
0,"Since Volvo spurned Georgia for South Carolina in early May, some 3,455 jobs promising more than $800 million in investments have come to the Peach State."
1,Nevada is still a state that is 80 percent white voters.
0,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards."
0,"Bill McCollum explained his lack of action on mortgage fraud by saying, ""You can't do everything."""
0,"Due to ... tax cuts and lower (property) values, 2009 property taxes were almost $3 billion below 2007 property taxes."
1,A recent economic uptick appears to coincide with the expectation of a new Republican Congress.
1,A bill that would halt the EPA from regulating greenhouse gases would help stop rising gas prices.
1,"When Jim Doyle was governor and Mary Burke was commerce secretary, Wisconsin saw billions in middle-class tax hikes on nursing home beds, gas, phones and garbage."
1,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.
0,(M)ore Georgians have jobs than at any other time since October 2008.
1,Mequon and Milwaukee have the highest disparity of income in the country.
0,"The national economic recovery has led to higher than expected tax revenues and projected budget surpluses in nearly every state in the nation, including Wisconsin."
1,SaysHillary Clinton took 13 hours to send help to Americans under fire during the terrorist attack in Benghazi.
0,"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union."
