label,text
0,"Comic-Con 2017: 5 Things to Know About the Panels, Celebs and Sneak Peeks You Shouldn't Miss"
0,17 Nude Shoes You Can (And Totally Should) Wear with Absolutely Everything
1,Teresa Giudice Can’t Afford To Send Daughter To College?
0,"The 2018 Holiday Gift For Your Partner, Based On Their Zodiac Sign"
0,Eminem Escapes From An Asylum In Twisted “Framed” Video
1,Malia Obama Fired From Cushy Internship At Spanish Embassy
0,‘The Bachelor: Winter Games’ Won’t Let Contestants Get Drunk
0,Katie Holmes and Daughter Suri Cruise Surprise Fans and Introduce Taylor Swift at Jingle Ball
0,Penn Badgley Hilariously Explains the Gossip Girl Ending to His Confused You Costar Elizabeth Lail
1,"Donald Trump Jr. Suggests Ron Perlman Knew About Harvey Weinstein’s Sexual Abuse, Calls Him a ‘Coward’ For Being Silent"
0,Taylor Kitsch Reveals He Lost 30 Lbs. to Play Cult Leader David Koresh in Waco
1,Is Kim Kardashian’s Surrogate Demanding Star Not Be In Delivery Room During The Birth?
1,"Robert Pattinson on Ex Kristen Stewart Cheating: ""S--- Happens"""
1,Information for the Nation
0,This Is Us: Sterling K Brown Tells Us Why Randall 'Had to Seek Out Tess' to Visit 'Her'
0,Can the ‘The Voice’ winner Chloe Kohanski be the show’s first real ‘superstar’?
0,Shannon Beador Opens Up About Her Relationship with David Beador During Their Divorce
1,Mariah Carey Reportedly Proposed To BF Bryan Tanaka With Super Romantic Song: Wedding Plans Revealed
0,"Heidi Montag Pregnant, Expecting First Child with Spencer Pratt"
1,Stephen Colbert Doesn’t Let Billy Bush Off the Hook
1,Paltrow Not Surprised at J.Lo-Affleck Drama
0,How Kelly Ripa Emerged From Her On-Air Drama Stronger Than Ever
0,"'Winds of Winter' not coming in 2018, 'Thrones' author Martin says"
0,Enjoy a Saturday Sweat With Revenge Body Trainer Simone De La Rue's Simple Workout Routine!
1,Robert Pattinson and FKA twigs Might Get Back Together: 'That’s the Girl He Wants to Marry'
0,Hollywood's Foxiest Fathers
0,Review: Joyful 'Coco' breaks from the Pixar pack as a Mexican musical spectacular
0,"Robin Wright, Ana de Armas and Sylvia Hoeks Help Blade Runner 2049 Join the Gender Revolution – XWF"
0,A Look Back at Jimmy Kimmel's Best Moments Since Last Year's Oscars
0,Hank Azaria 'willing to step aside' as voice of Apu on The Simpsons
1,Jennifer Aniston confronts Neri: ‘Stay away from Brad!’
1,Trouble In Paradise? George & Amal Clooney Sleeping In Separate Bedrooms
0,Tom Daley and Dustin Lance Black share wedding photos
1,Kate Middleton made Prince William realize it is possible to love just one girl
1,Gwen Stefani & Blake Shelton Secretly Married For 6 Mos.? Report Claims They’re In Wedded Bliss
0,Amal Clooney Expresses the Power of Courage During Commencement Week
0,Ron Paul Praises Embattled RNC Chief Michael Steele For Leadership On Afghanistan
0,Cops Called to Tori Spelling's House Twice Within 24 Hours
0,Tom Felton Goes Incognito Among All the Muggles at Harry Potter Concert Screening
0,Hencha voigt and astrid bavaresco's fight gets messy on wags miami:
0,Riverdale Set to Recast a Major Character Ahead of Season 2
0,JonBenét Ramsey: the brutal child murder that still haunts America
0,DWTS Season 27 Results: Week 5 - Disney Night
0,The Goldbergs Actor Jackson Odell Laid to Rest In Private Funeral: Report
0,Vanderpump Rules' Lala Kent Engaged to Boyfriend Randall Emmett
0,The Most Extravagant Celebrity Valentine's Gifts Ever
0,Bachelor Nation Reacts to Dean Unglert's Unforgettable Hometown Date With Rachel Lindsay on The Bachelorette
1,Rumor Bust! Ryan Gosling and Eva Mendes Are Not Breaking Up
0,Liam Payne Admits Your Life Is Changed Forever Once You Welcome A Baby
0,New Couple Alert?! Chris Pine May Have a New Leading Lady in His Life on E! News
0,'Today': Ratings show replacing Matt Lauer with Hoda Kotb was a winning strategy
1,Michael Strahan and Sara Haines will co-host a new midday hour of ABC's 'Good Morning America'
0,"Here's How Much Meghan Markle's Wedding Dress Costs, According to Stylists"
0,Assessing Crazy Ex-Girlfriend’s three opening credits sequences (VIDEO).
1,Alabama football Crimson Tide disqualified from national championship
0,A Detailed History of Prince Harry and Meghan Markle's Relationship
0,Here's How Keith Urban and Nicole Kidman Are Spending the Holidays
0,"The Abbey's Brandi Talks Having a Baby With BFF Lawrence & GF Chloe: ""It's the Gay Version of Three's Company"""
0,Prince Harry Just Accepted an Award on Princess Diana's Behalf and We're Emotional
0,Nicki Minaj Breaks The Internet
0,Gigi Hadid Wearing Long Pink Coat
0,Tonya Harding Explains Why She's 'So Glad' Not to be Competing in the Olympics
0,Hoda Kotb Is Due for a Big Raise Now That She's Replacing Matt Lauer on the Today Show
0,Jason Bateman Defends Wife Amanda Anka After She Accuses André Balazs of Groping Her
0,Briana DeJesus Finally Addressed Those Javi Marroquin Marriage Rumors
0,"Rachel Weisz, 48, Welcomes a Baby Girl with Husband Daniel Craig, 50: Reports"
0,Chris Brown Could Face Jail Time for Pet Monkey
1,Charlie Sheen says he is HIV-positive
0,The Next 'Bachelor' Won't Be Peter Kraus If This Tweet Is To Be Believed
0,Hilary Duff Loves Smelling Like This $2 Product
0,Zac Efron and Alexandra Daddario's Latest Outing Has Us Convinced They'd Make a Perfect Couple
1,Countdown to the Royal Wedding: Why Meghan Markle Could Become the Next Princess Diana
0,'Fuller House' Star Jodie Sweetin Can Sing IRL & Stephanie Tanner Uses That Skill To Her Advantage
0,Thomas Rhett & Wife Open Up About Turbulent Adoption Process
0,"DeMario Jackson, Corinne Olympios Spending Valentine's Day Together"
0,"All the times Ariana Grande's celebrity impressions, including one of fiancé Pete Davidson, were spot on"
1,"Jennifer Garner Is Not Suspicious Of Ben Affleck’s Relationship With Elizabeth Weaver, Estranged Couple Doing Well [Debunked]"
1,Jamie Foxx's Secret Texts With His Ex Are Threatening His Relationship With Katie Holmes (EXCLUSIVE)
0,Mane Addicts 7 Hair Masks That Promise Red Carpet Shine • Mane Addicts
0,Lin-Manuel Miranda has celebs singing 'Hamilton' for charity
1,Jennifer Lopez
1,"Derek Jeter, wife Hannah Davis welcome first child"
1,"Prince Harry, Meghan Markle Were ‘Exhausted’ in This Wedding Photo"
0,32 actors who were replaced by other stars to play the same character
0,Social Security Online History Pages
0,Cardi B flashes ENORMOUS 8-carat diamond engagement ring as Offset proposes to her live on stage
0,Jennifer Lawrence and Emma Stone's 'love story' involves a slightly creepy third party
0,"Scheana Marie Gets Candid About Her Past Relationships: ""I Wasn't Really Being My True Self"""
0,50+ Photos of Meghan Markle Before She Became A Duchess
0,WAGS Miami Recap: Ashley Nicole Wheeler Argues With Her Future Mother-in-Law Ahead of Wedding to Philip Wheeler
0,Avengers: Infinity War’s Tom Holland explains why film is so “bizarre”
1,"Oscar wins, stardom and rehab: Elle Fanning and 31 other child stars - then and now"
1,When Are Sophie Turner & Joe Jonas Getting Married Because We're So Ready For Another 'Game Of Thrones' Wedding
0,"Omarosa Manigault Newman says she quit White House job, wasn't fired"
0,Jamie Lee Curtis Would Appear In Halloween 2018 Sequel If Director Returns
0,WAGS Miami's Ashley Nicole Roberts weds NFL player beau
0,Jewish ‘Bachelor’ Contestant Apologizes To Black ‘Bachelorette’ For Offensive Tweet
0,Kate Winslet revealed she was bullied at school
1,Grammy Awards 2017: See the Full Winners List
0,Eva Mendes Tells All About Being A Working Mom In Hollywood
1,"Kylie Jenner: News, Boyfriend, Net Worth & Photos"
1,'Stranger Things' Creators Go Inside Season 2's Heartbreaking Death
0,Lady Gaga Nude Photo: Hot or Not? (NSFW)
1,Kim Kardashian Speaks Out About Khloé​ Kardashian and Tristan Thompson's Relationship Status
0,Zoey Deutch says James Franco is a ‘meh’ kisser
0,"YouTube star Austin Jones charged with child porn released, ordered to stay offline"
0,‘Scandal’ Star Katie Lowes on What Really Happened to Quinn: ‘The Stakes Couldn’t Be Higher’
0,Who Will Walk Meghan Markle Down The Aisle Instead of Her Dad? A Royal Expert Weighs In
0,Vicki Gunvalson Uses Bible Verses To Apologize To Eddie Judge On Tonight’s The Real Housewives of Orange County
0,Ryan Gosling Makes His Dramatic Return to 'SNL' in First Promo
0,Gayle King Reveals the Absolute Best Gift Oprah Winfrey Ever Gave Her
0,"Danielle Staub takes shots at Dolores Catania and Siggy Flicker, sides with Margaret Josephs"
0,Chris Pratt Runs for His Life in 'Jurassic World: Fallen Kingdom' Trailer Tease
0,Miley Cyrus and Liam Hemsworth Shut Down Breakup Rumors with an Adorable Instagram Video
0,How to Use Your Fingers to Recreate Jennifer Aniston’s Smoky Eye
0,"Denis Ten, Olympic Skating Medalist, Stabbed to Death in Kazakhstan"
0,Giuliana Rancic to Return to ‘E! News’ in September
0,Ayesha Curry New Face Of COVERGIRL- Essence
0,Forbes rich list: Which celebrities earned the most over the past year?
0,"Heidi Montag and Spencer Pratt take son Gunner, 14 months, Christmas tree shopping in Los Angeles"
0,"Jessie James Decker Teases Christmas Music, New Album & Song ""Use Your Words"" About ""Quiet"" Husband Eric"
0,"Nicole Kidman shares clip from bowling with Big Little Lies stars Meryl Streep, Reese Witherspoon"
0,"Kim Kardashian Has a Glamorous Family Night Out With Kendall, Kylie and Mom Kris Jenner"
0,Samantha Bee loses sponsor over Ivanka Trump slur
0,United Airlines Announces 10 Policy Changes in Response to Passenger Removal Incident
0,Ciara & Russell Wilson Share Pics From Their Amazing Trip to China: Check Out Their Family Photos!
0,Linkin Park Singer Chester Bennington Dies in Suicide
0,G-Eazy Considers Using Dating Apps After Halsey Split
0,Chris Cornell Laid to Rest at Private Los Angeles Funeral
1,"Selena Gomez Top Rumor Of 2017: Pregnant, Marrying The Weeknd"
0,This is the stunning £335 gift Meghan Markle gave to her closest friends as a Royal Wedding keepsake
1,Scott Disick and Sofia Richie Reached Another Relationship Milestone
0,Why Jim Carrey Took His First TV Role Since 'In Living Color' With 'Kidding' (Exclusive)
0,31 Celebrities Who Are Still Friends with Their Exes
0,Kim Kardashian defends dressing North in a corset dress
1,Las Vegas shooting: Celebrities react to massacre at Jason Aldean concert
0,"Catherine, Duchess of Cambridge"
0,Splitting Up Together Renewed at ABC
0,Twitter Freaks Out Over Viral Photo of Nicholas Cage in Kazakhstan
1,Kylie Jenner Had Surgery To Like Kourtney Kardashian 
1,Watch Rihanna Learn How to Use a Gun for Her ‘Needed Me’ Video
0,Leonardo DiCaprio's 43rd Birthday Bash Was a Star-Studded Affair
0,"Dwayne Johnson Kicks It Back To The ’90s Rocking A Flattop, Turtleneck And Fanny Packs"
0,Julie Chen Recreates Iconic 'Big Brother' GIF - Watch Now!
0,"Um, Did Meghan Markle Look Like Jennifer Lopez on Her Wedding Day?"
0,What to know before diving into Netflix's 'Casting JonBenet'
0,Nina Agdal Shares Empowering Message After A Magazine Body-Shamed Her
0,Tristan Thompson Throws Khloe Kardashian Romantic Surprise Party on New 'KUWTK': 'I've Never Been This Happy'
0,Blake Lively Jokes She’s “So Pissed” Jimmy Fallon Wore the “Same Outfit” to the Met Gala
0,- USweekly
0,Jessie James Decker reveals chaotic airplane trip with her three kids as son 'puked on his clothes'
1,"Fact-Check: No, Fall River, Massachusetts, Was Not ‘Built by Immigrants’"
0,Adam Levine reveals sex of baby No. 2 — and gives Ellen DeGeneres naming rights
0,Dancing with the Stars 2017 Fantasy League: Join Now & Make Your Picks
0,Pete Davidson And Ariana Grande Are Already Talking About Having Kids
0,Athletes and Celebs Step Out on the ESPY Awards' Red Carpet
0,This Is Why Luis Miguel La Serie Is Not on Your Netflix — How to Watch
0,"San Diego's 2017 Comic-Con Is Here: See Will Smith, Channing Tatum, Halle Berry and More Star Sightings"
1,MOM BARES HER SOUL ON MEG OF HER HEART – HOPES RIFT IS HEALED BY ACTRESS’ SPLIT WITH QUAID
0,'The Assassination of Gianni Versace: American Crime Story' News: Series To Explain Why Versace's Death Is An 'American Crime'
1,Gwen Stefani denies reports she's struggling to sell Las Vegas residency tickets
0,News anchors can’t stop laughing as weatherman blown away on live TV
1,Donald Trump kicked One Direction out of his hotel for refusing to meet his daughter
0,President Barack Obama in Portsmouth Town Hall
0,Khloe Kardashian Surprises Revenge Body Participant Rocco by Flying His Dad Out to L.A. on Revenge Body With Khloe Kardashian
0,Tony Gets Caught Cheating on Girlfriend with Camila on The Challenge: XXX
1,Drew Barrymore Is Secretly Having Sleepovers With Ex-Husband Will Kopelman
1,Johnny Depp: Hiding Deadly Disease From Fans?
0,Total Request Live
0,Madame Tussauds' Meghan Markle and Prince Harry Christmas Wax Figures Will Haunt Your Dreams
0,We're Freaking Out Over The Inside Of Demi Lovato's House
0,Meryl Streep responds to Tom Hanks’ ‘high maintenance’ remark
1,Harry Styles Did Not “Shade” Taylor Swift With “Girl Crush” Performance
0,NATIONAL PARENTS' DAY
0,Rihanna 'enjoys a quiet dinner with billionaire ex-boyfriend Hassan Jameel'
0,"These Are the Best Coat Brands, Period"
0,Flashback to Golden Globe Nominee Emma Stone’s First Red Carpet
1,Jennifer Aniston Leans on ‘Friends’ Co-Star Courteney Cox After Justin Theroux Split
0,McCain spoke up early
0,Cleft Lip and Palate in Puppies
0,Reese Witherspoon Addresses 'Ugly Truth' About Harassment in Hollywood During Powerful Speech
1,Female First Forum
0,Spencer Pratt Gets Starstruck Meeting Ben Affleck For the First Time -- Watch!
0,5 Days 5 Ways: Olivia Palermo’s Bomber Jacket Is Having a Moment
1,Kate Middleton's pregnancy spoiled Prince Harry Meghan Markle engagement and wedding plans?
0,Average cable TV bill cited in article on industry study
0,You'd Never Guess Kendall Jenner Has a Met Gala Hangover From This Glam Photo
0,Chris Cornell’s Daughter Pens Heartbreaking Letter To Her ‘Idol’ And Dad
0,‘The Arrangement’ Canceled By E! After Two Seasons
1,The Complete History Of Tyga & Kylie Jenner's Relationship
1,Jennifer Lopez and Alex Rodriguez Won't Be Tying the Knot Anytime Soon
0,Will Smith just did the In My Feelings challenge and even Drake agrees he's won
0,J.J. Watt to pay for funerals of victims in Santa Fe High School shooting
1,The eight-hour diet Nicole Kidman swears by
0,Dylan Farrow slams Justin Timberlake on Twitter over Time's Up
0,Drew Barrymore Launches Lifestyle Brand on Amazon Fashion
0,"Despite Season 2 Issues, Netflix Greenlights '13 Reasons Why' Season 3"
0,The 2017 Emmy Nominations We'd Love to See: From Alexis Bledel to Jennifer Hudson and More
0,5 Pregnant Beyoncé Costume Ideas To Feel Like A Queen This Halloween
0,Sweet Heat Skittles
1,Obama Secretly Flees US – Leaves Stunning Evidence Behind
1,Sienna Miller Turned Down Tom Cruise?
1,"Taylor Swift alleged stalker arrested with knife, rope outside singer’s home"
0,Ansel Elgort Shows Off 'Baby Driver' Skills During 'Bomb Cyclone'
0,Senate Passes Obama-Hagel Provision Aimed at Preventing Nuclear Terrorism
0,"BAFTA Nominations Show Love For ‘Shape Of Water’, ‘Blade Runner’ & British Films; Shut Out ‘The Post’"
0,What Happens at The Abbey recap: The Murray’s a slut and Marissa’s a cheater edition
0,Starbucks Sippy Cups Will Replace Plastic Straws by 2020
0,"'Gossip Girl' Star Ed Westwick Accused of Rape, Actor Denies Claim"
0,Watch The Late Late Show with James Corden: Glen Keane Live Animates The Little Mermaid's Ariel
0,Arrow's Stephen Amell reveals how Coachella reaffirmed his love for wife in adorable post
0,Colton Underwood is the new ‘Bachelor.’ Here’s why some viewers aren’t happy.
0,Pitch Perfect's Anna Kendrick and Ben Platt Reunite at the 2018 Grammys
0,Inquiry Sought in Hillary Clinton’s Use of Email
0,‘There is no moral’: Stephen Colbert says Trump spoof book ‘Whose Boat is This Boat?’ wrote itself
0,Grammys 2018: DJ Khaled and his son Asahd match
0,Gwyneth Paltrow and Nikki Reed mark Mother's Day with unclothed pregnancy photos
1,Angelina Jolie was in 'hospital' and 'wasting away'?
0,LuAnn de Lesseps Net Worth
0,Memorabilia From ‘The Challenge’ to be Auctioned Off In Honor of Diem Brown
1,Angelina Jolie desperate for reconciliation with Pitt–and the feeling’s not mutual
0,"Trouble in Paradise? Jasper Is Not Happy With Eleanor's Secret ""Missions"" on The Royals"
0,Miranda Lambert and Blake Shelton's friends say it was HIM who wanted to divorce
0,"Mandy Moore's Fiancé Taylor Goldsmith Joins Instagram, Shares Adorable Photos of Couple Kissing"
1,Kanye West Net Worth: Is Mr. West Almost a Billionaire?
1,Bradley Cooper
0,Sam Smith and Brandon Flynn: a relationship timeline
0,'Fashion Police' co-hosts remember Joan Rivers in touching series finale
1,One More Time? Britney’s Family ‘Desperately Worried’ She’ll Have Another Meltdown
0,Kym Herjavec
0,"A Survivor player cruelly outed another as transgender for “strategy.” It backfired on him, hard."
0,How Family Guy creator Seth MacFarlane keeps predicting Hollywood scandals
1,Selena Gomez Caught Kissing Mystery Man  Clickbait
0,Carrie Underwood Closes CMT Artists of the Year with 50 Years of Songs
0,The Boston Globe
0,DWTS Season 25 Winner: Jordan Fisher Crowned Mirrorball Champ
0,Dwayne Johnson Reflects on Mental Health Battle and Mother’s Suicide Attempt: ‘Depression Doesn’t Discriminate’
0,"Amazon.com: Watch Second Wives Club, Season 1"
1,Richard Gere
0,Everything new coming to Netflix in November 2018
0,Jennifer Lawrence Responds to Austria Dance Video
0,Danica Patrick Exposes the Truth Behind Curated Social Media Pics
0,Sen. Barack Obama's answer to meeting energy demands
0,‘DWTS’ Alum Cheryl Burke Just Discovered She Has a Sister She Never Knew Existed
0,"Why Now More Than Ever, Media Representation Matters"
0,"""Riverdale"" is doing a musical episode, and these songs are a far cry from Josie and the Pussycats"
1,"Are Miley Cyrus and Liam Hemsworth married, when did they get engaged and what are their wedding plans?"
0,"All the Members of the British Royal Family, Ranked by Net Worth"
0,Harry Styles Covers Kanye West During First Solo Concert
0,Prince William hints at due date with trainee midwife
1,What! Brad Pitt wants to date Jennifer Lawrence to make Angelina Jolie jealous?
0,'This Week' Transcript: Biden
0,The cast of Halloweentown reunited to celebrate Debbie Reynolds
0,Oscars 2018: Jordan Peele wins Best Original Screenplay
0,Roselyn Sanchez and Eric Winter Welcome Baby No. 2
1,Ben’s Medical Nightmare! Affleck Could Face Brain Damage After Scary Motorcycle Crash
0,2017 CMA Awards: Ruby Rose Dishes On Taylor Swift’s Secret Sessions
0,Sofia Vergara and Joe Manganiello Address Divorce Rumors
0,Brandi Glanville Addresses Nude Photo Backlash: “We All Question Whether We’re Still Desirable” – Silicon Valley Paper
0,"Meghan Markle Tells Her BFFs They Can Still Call Her ""Meg"""
0,'Bachelor' Alum Bekah Martinez Apologizes to Raven Gates
0,Disney to end Netflix deal and launch its own streaming service
0,Emily Ratajkowski & Sebastian Bear-McClard Step Out Publicly After Surprise Wedding
0,Grammy winners 2018: the complete list
0,Can You Increase Eyebrow Hair?
1,Rice told investigators why she unmasked Trump aides
0,Harry Styles' stepfather Robin Twist dies aged 57 after 'long cancer battle'
0,"Jennifer Love Hewitt finally joined Instagram, and her first posts are epic"
0,Kendall Jenner Gets Animated at Blake Griffin’s Basketball Game
0,"It’s Official: The Royals Will Spend Christmas Together, and Maybe End the Feud Rumors for Good"
1,Angelina Jolie quits Hollywood for politics
0,The Fact Hub
0,"‘I am not okay’: The remarkable response to the Charlie Rose allegations, from his CBS colleagues"
0,Busy Philipps’ reaction to her KKW fragrance kit is *everything*
0,Anna Kournikova And Enrique Iglesias Welcome Twins In Secret
0,How to wear ripped jeans by the stars
0,"Miley Cyrus, Billy Ray sing 'Achy Breaky Heart' in 'Carpool Karaoke' family reunion"
1,Shiloh’s plea to Jennifer Aniston: Can I call you Mummy?
0,John Legend Starring in Jesus Christ Superstar Live in Concert! on NBC
1,Kendall Jenner Is the Only Family Member Who Knew About Kylie's Wedding to Travis Scott (EXCLUSIVE)
0,Victoria Beckham Wears Pink Pajamas in Public and Her Son Has Thoughts
0,Inside Kim Kardashian's Star-Studded Shower for Baby No. 3
0,Maisie Williams Pays Tribute To 'Game of Thrones' Character With Cryptic Arya Stark Tattoo
0,"Kristen Bell Thinks Dax Shepard Was Trying to Make Her ""Horny"" at A Bad Moms Christmas Premiere"
0,Will Smith Talks His 20-Year Marriage To Jada Pinkett Smith & It’s Absolutely Gold
0,McKayla Maroney Says She Tried to Sexual Abuse in 2011
0,‘Arrow’ actress Katie Cassidy marries Matthew Rodgers
0,Bachelor Nation's Amanda Stanton Blogs About Breast Augmentation and Shares Photos
1,Bachelor Whitney Bischoff Talks Engagement: Didnt Let Past Close Off Heart
0,3 Ways to Remove Your Gel Manicure Without Going to the Salon
0,Zendaya's Textured Curls and More Celebrity Hair Trends Making a Comeback
1,Taylor Swift Has Supposedly Set Up Five-Star Restaurants In Her Homes For Romantic Dinners With BF Joe Alwyn!
0,Christopher Boykin
0,"'GMA' Teases Taylor Swift's ""Look What You Made Me Do"" Video"
0,Kelly Clarkson Performs a Medley of Kendrick Lamar's 'Humble' & More Hits at the Billboard Music Awards
0,"Cindy Crawford, Rande Gerber 'Very Excited' for Clooney Twins"
0,"'This Is Us,' 'Black Panther,' and Now, 'SNL': Sterling K. Brown's Big Year"
0,Kim Kardashian Would Rather Drink a Sardine Smoothie Than Discuss Her Sisters's Pregnancies
0,Big Little Lies (TV series)
0,School kids taught to praise Obama
0,Local News Headlines Hawaii
1,"Will Smith, Jada Pinkett NOT Getting “$270 Million Divorce,” Despite Report"
0,Will Smith's anniversary tribute to wife Jada is beautiful — and really deep
0,"Southern Charm Cast Sounds Off on Ashley's ""Disgusting"" Blowup at Kathryn: ""She Was Enjoying It"""
1,Brad Pitt ‘Relieved’ About Angelina Jolie Custody Arrangement After Separation From Kids
0,"John Mayer Dishes on Kanye West, Shawn Mendes and ""Selectively"" Retiring"
0,Oscars 2017 Best Picture Mix-Up: Everything We Know
1,Trevor Noah shuts down fake death rumours - again
0,NeNe Leakes Denies Saying Porsha Williams Should Be Fired
0,Lady Gaga's Braid at the 2018 Grammys Is So Cool It Hurts
0,Kendall Jenner Green Eyeliner Peoples Choice Look 2018
0,Lea Michele Remembers Corey Monteith In ‘Getaway Car’ And A Rare Photo
0,Liam Payne and Cheryl Split After More Than 2 Years Together: 'It's Been a Tough Decision'
0,Chris Blue Wins Season 12 of 'The Voice'
0,CPD: 2008 Debate Transcript
0,25 Genius Couples Halloween Costumes
0,Jeremy Renner fractured both arms filming an on-set stunt
0,"MTV Floribama Shore First Look: Wiccans, Plungers and a Jesus Candle, Oh My!"
0,CBOs Estimate of the Effects on Direct Spending and Revenues of the House Amendments to the Senate Amendments to HR 976 the Childrens Health Insurance Program Reauthorization Act of 2007
0,Jonathan Van Ness from Queer Eye Reflects on Weight Loss Journey
1,Katy Perry Pressuring Robert Pattinson To Get Married 
0,Gal Gadot teases Wonder Woman 2 in deep-dive interview
0,Christina El Moussa Net Worth 2018
1,Ellen DeGeneres and Portia de Rossi 'going to pot' to save marriage?
1,Prince Harry's Ex Cressida Bonas Reveals Her One Worry About Attending the Royal Wedding
0,The Most Perfectly Paired Couples At The Sag Awards 2018
0,Ariel Winter attacks tabloid's 'trash' story about her boyfriend
0,Special Event: Republican National Convention Prepares for George W. Bush's Acceptance Speech
1,Kim Kardashian & Kanye West Trial Separation? Sleeping In Separate Rooms — Report
0,Bristol Palin goes home to Alaska after divorce reports
1,Christian Bale avoiding sun to prepare for Dracula movie?
1,Jen Threatens Justin: Stay Away From My Friends!
0,SUR-ving Up Drama! The Explosive ‘Vanderpump Rules’ Feud Exposed
0,King Peppy
0,Shia LaBeouf Calls Cop ‘F–king B–ch During Drunken Arrest: Watch Wild Video
0,On the New Roseanne and Queer Spectatorship
0,Prince William Makes Surprise Visit to Manchester to See First Responders of Terrorist Attack
0,Kim Kardashian Says She's 'On Edge' After Paris Robbery Arrests in New 'KUWTK' Promo: 'I Can't Trust Anyone'
0,"Stranger Things Season 3 Delay Confirmed, Netflix Boss Promises, 'It's Gonna Be Worth the Wait'"
0,There’s another choice – Gov. Gary Johnson – Medium
0,"Q&A: 'Overboard' star Eugenio Derbez on Trump, conquering Hollywood and Latin stereotypes"
0,'Bachelor in Paradise' Newlyweds on Getting Married During the ABC Show's Shutdown
0,Big Bang Star Kaley Cuoco’s Love Of Wine Leads To Awkward Incident
0,Prince Harry Breaks Ramadan Fast and Honors London Attack Victims in Singapore
0,Shawn Johnson reveals in heartbreaking video she suffered miscarriage
0,Brad and Jen’s big announcement: ‘We’re in love again’
0,Exclusive: Go behind the scenes of 'A Wrinkle in Time' with Oprah Winfrey
1,Angelina Jolie agrees to temporary truce as Brad Pitt divorce war makes her ‘unpopular in Hollywood’
0,Bachelor in Paradise Alum Marcus Grodd Maries Ally Lutar
1,Oscars Red Carpet Live Stream 2018 – Watch Academy Awards PreShow Online
0,Wet & Wild Skinny Dipping! Kourtney Kardashian Rolls Around NAKED In Mexico Pool
0,Caitlyn Jenner Attends ESPY Awards with Rumored GF Sophia Hutchins
0,Christina El Moussa Splits from Doug Spedding as He Enters Rehab
0,Amazing or Boring? Arie Luyendyk Jr. and His Eliminated Women Grade His Performance as the Bachelor
0,Dream Big Princess Photography Campaign
1,Pregnant Miranda Kerr has reportedly already spent $250k on nursery
0,Transcript: Bob Barr on 'FOX News Sunday'
0,Jennifer Garner Slays the Carpool Lane in Her Daughter’s Scarf
1,The Truth About Brad Pitt and Angelina Jolie's Divorce
1,Katie Holmes Jamie Fox Mystery Relationship Explained
0,Drugstore Hair Accessories Are Back–Check Out These 3-Step Styles
0,Frances McDormand Just Brought Down the House with Her Oscars Speech
0,"The Royal Wedding: How Much Security, Renovations, and Meghan Markle's Dress Might Cost"
1,Kim Kardashian and Kanye West to File Mid-Nuptial Agreement (REPORT)
0,The Real Housewives of Orange County Recap: Season 12 Reunion Part 2
0,"Ben Affleck and Jennifer Garner Officially File for Divorce: 'It Was Just Time,' Says Source"
0,Beyoncé Gives The BeyHive A Shout Out Ahead Of Coachella Performance
0,The Most Outrageous ‘Total Bellas’ Moments Of The Week
0,Pregnant Khloe Kardashian Rocks on Birthing Ball as Due Date Nears
0,"Bullock, Randall step out arm-in-arm during private getaway"
1,"What Kanye West Said About Slavery, Obama and Mental Health in His New Interviews"
0,‘Once Upon a Time’ Beefs Up Its Season 7 Cast With 5 New Additions
0,4 Exercises Tracy Anderson Loves To Do First Thing in the Morning
0,"Janelle Monae on #TimesUp: 'We come in peace, but we mean business' - Los Angeles Times"
0,Interview Gets Awkward When Nicole Kidman Is Asked About Another Man In Front Of Keith Urban
0,'Project Runway' designer and finalist Mychael Knight dies at 39
0,Chrissy Teigen saved from being hit by cyclist by stranger
1,J. Lo’s Way Or The Highway! Diva Singer Puts Ultra-Strict Pre-Wedding Rules On A-Rod
1,"The Weeknd, Selena Gomez Quotes Posted By HollywoodLife Are Fake"
0,Fifth Harmony's Break: Why Do Bands Go on 'Hiatus' Instead of Calling it Quits?
0,Marvel's Agents of S.H.I.E.L.D.
0,"How Anthony Bourdain Evolved From Brash, Boys' Club Chef to Passionate #MeToo Supporter"
0,Maddie Ziegler adores Jack Kelly but believes she’s still too young for love
1,Maks Chmerkovskiy Skipped DWTS Due to a 'Chemistry Issue' With Partner Vanessa Lachey
0,"‘Once Upon a Time’ Series Finale to Bring Back Jennifer Morrison, Ginnifer Goodwin"
0,Lena Dunham Shares Hospital Bed Selfie After Met Gala
0,Prince Philip is retiring from royal duties
0,"A Day In The Life Of Kylie Jenner's BFF, Model Jordyn Woods"
0,‘Stranger Things’ star Charlie Heaton addresses cocaine possession reports
1,Scott Disick Freaks Out at Kourtney Kardashian Over Younes Bendjima!
0,Kim Kardashian and Kendall Jenner Wear Daring Looks at NYFW Party
0,Chris Perez remembers Selena Quintanilla on the 23rd anniversary of her death & it's clear he's not over her
0,Law and Order: SVU Midseason Premiere: Benson Suffers No Fools While Looking for Her Son
0,NBC Investigation Finds No Wrongdoing in Handling of Matt Lauer Case
0,Carrie Fisher
0,"Meet Carmella, the ""Moonwalking, Trash-Talking"" New Total Divas Star"
0,Kanye West and Kim Kardashian’s Best Looks at the Met Gala Through the Years
