label,text
0,NYTIMES: Sessions’ and Bannon’s Department of Justification
0,"Chinese Curb Cyberattacks on U.S. Interests, Report Finds - The New York Times"
1,Ancient Egyptian Coin Proves Aliens Visited Earth
1,Politics In The Matrix: Trump Won’t Prosecute Hillary Clinton
1,WikiLeaks Emails Uncover John Podesta’s Sick & Twisted ‘Spirit Dinners’ – MagaFeed
1,Memo to the Next Administration: Defense Spending Must Be For Actual Defense
1,Colin Kaepernick hosts ‘Know Your Rights’ camp for Oakland-area youth
1,Tony Blair suggests a second referendum to reverse Brexit
0,Boko Haram Terrorists Release 82 Kidnapped Chibok Girls
1,Congress: Attorney General Lynch ‘Pleads Fifth’ on Secret Iran ‘Ransom’ Payments
1,
0,President Obama Is Handing a Strong Economy to His Successor - The New York Times
1,Hillary Personally Ordered ‘Donald Duck’ Troll Campaign
1,Silent Coup in the USA? Former Diplomat Explains How Soft Regime Change Works
0,"On Election Day, Little Chance of Changing That Early Vote - The New York Times"
0,Hillary Clinton: My Email Scandal Is the ‘Biggest Nothing-Burger Ever’ - Breitbart
0,Watch: Celebrities Narrate Animated History of Planned Parenthood
0,George Clooney Trashes Trump at César Film Awards
0,Obama Strikes Back at Russia for Election Hacking - The New York Times
1,WHITE TRUMP-BASHING LIB Reprimanded On LIVE CNN Interview For Using “N-Word” [VIDEO]
0,Italy’s Last Bastion of Catalan Language Struggles to Keep It Alive - The New York Times
0,‘I Can Watch It on TV’: Excuses for Republicans Skipping a Donald Trump Convention - The New York Times
1,"Fake news site CNN completely misrepresents quote, rest of lying media runs with it"
1,What Exactly Are Poll Watchers? Here's The Cliff Notes Version (VIDEO)
0,Entire German 2016 Budget Surplus Earmarked For Migrants
0,"Kerry Rebukes Israel, Calling Settlements a Threat to Peace - The New York Times"
1,Cahill vs. Kalma Debut Album Out Now!
1,Just Mariah Carey dancing to the Postman Pat theme tune
1,Here's your intent! Hillary Intentionally Erased Emails - Wikileaks
1,"Riots Getting out of Control, They are now shouting ""Kill Trump"""
1,5 Ways The Media Responded With Butthurt To Donald Trump’s Victory
0,Living in Andy Cohen’s America - The New York Times
0,"Vera Rubin, 88, Dies Opened Doors in Astronomy, and for Women - The New York Times"
0,The Mucus-Shooting Worm-Snail That Turned Up in the Florida Keys - The New York Times
0,"Saudis Bankroll Taliban, Even as King Officially Supports Afghan Government - The New York Times"
1,The Shadow Pope: Inside Look into Francis’ Secretive Rule
0,"For Donald Trump’s Big Speech, an Added Pressure: No Echoes - The New York Times"
0,"Mosul Suicide Bomber Was British, Says Islamic State"
0,Pennsylvania Attorney General Quits on Heels of Perjury Conviction - The New York Times
0,Czech Republic: We’d Rather Risk EU Penalties Than Be Forced to Take Migrants
1,Former DEA Prescription Head Drops a BombShell — Congress Protects Big Pharma & Fuels Opioid Crisis
0,Steven Tyler Lands in Israel Ahead of Aerosmith Tel Aviv Concert
1,President Obama's Latest Scapegoat for the Obamacare Implosion is Nothing Short of Absurd
0,"European Leaders Snub Davos, Despite Focus on Populism"
0,The Two Bibles Donald Trump Used at the Inauguration - The New York Times
1,"In hats and t-shirts, Trump fans rally in Jerusalem’s Old City"
1,US Pledges $30 Million to Rebuild Ukraine’s Navy
0,Eliott Abrams Dropped from List of Deputy SecState Candidates - Breitbart
1,"As Flint Suffers, Nestlé Plans Dramatic Expansion of Water Privatization in Michigan"
0,"Apple iPhone, Once a Status Symbol in China, Loses Its Luster - The New York Times"
1,Michael Klare: Whose Finger on the Nuclear Button?
0,Clicks to Bricks: Online Retailers Find the Lure of a Store - The New York Times
0,Japan Limited Immigration Now It’s Short of Workers - The New York Times
0,Patriots Mount a Comeback for the Ages to Win a Fifth Super Bowl - The New York Times
1,"Welp, That’s It – Show’s Over: Belgian Court Rules Syrians Can Receive Visa to Fly-In to Claim Asylum"
1,Comment on Bombshell: Long-time Clinton associate says he killed people for Bill & Hillary by kia
1,Why The “Trump Reflation Trade” Is For Chumps
1,World War 3 Alert The United States Gets Ready for Nuclear War
0,Fmr Clinton Spox: There Are Developments That ’Call Into Question The Legitimacy’ of Trump’s Win ’Every Day’ - Breitbart
1,Thomas Frank Explores Whether Hillary Clinton and the Democratic Party Will Address Inequality
1,US In Danger of Losing Allies In Asia
0,Where to Be Single in New York - The New York Times
1,"‘Space Wars are Likely in the Future’ as US, Russia Developing Satellite Weapons"
1,Russian navy honors Cuban independence leader and Soviet soldiers
1,HARD TRUTH About How a Country Evolves Towards Fascism [MEME]
0,Theresa May Is Grilled Over U.K. Missile Test Failure - The New York Times
0,MILO And Crew Head To Southern Border ’To Get Started On The Wall’ - Breitbart
0,Breitbart News Daily: Comey Fallout - Breitbart
1,Nestle to launch new non-GMO products ... How shocked will Monsanto be?
0,‘Silent Fear’: Party of Davos Founder Plans Emergency D.C. Meeting to Discuss How to Handle Donald Trump - Breitbart
0,Think the N.C.A.A. Bracket’s Too Easy? Try One of These Pools - The New York Times
1,Emigre Super Bloc Part VII: Why Hillary Clinton Will Appoint Old World Nationalists to Cabinet Positions
1,"Exposing Huma Abedin, Rigged Election Computers & the Man Behind the Rigged Silver Market"
0,Online Trail Illuminates Baton Rouge Gunman’s Path to Violence - The New York Times
0,ACLU Targets Jeff Sessions Won’t Defend Michael Flynn - Breitbart
0,"Military Will Not Be a Deportation Force, DHS Tells Mexico"
1,Nasty Women
0,Surveillance Video: Armed Suspects Flee Foiled Home Invasion - Breitbart
1,"Hillary Tweets Out Article Calling Her “Most Corrupt, Least Popular” Candidate of All Time"
0,"Haitians, Battered by Hurricane, Huddle in Caves: ‘This Is the Only Shelter We Have’ - The New York Times"
0,"In a Montana Bear Attack, Lessons on Hope, Survival and First Aid - The New York Times"
1,"Largest Pipeline in US Explodes, Kills and Injures Workers Trying to Make Repairs"
0,Bill Cosby and an Accuser Could Face Each Other at Pretrial Hearing - The New York Times
0,Americans Rate Trump’s Inauguration Speech Positively Favorability Jumps Seven Points
1,"As Crooked HIllary Investigation Reopens, Democrat Cities Push To Allow Illegal Immigrants Voting"
0,Ireland’s Prime Minister in Crisis Over Case of Police Whistle-Blower - The New York Times
1,"The Rothschild Family has corrupted global banks, news media, oil and government"
1,The Truth About the #Syrianboy Viral Photo. Its really a story of two boys. #OmranDaqneesh
1,Long Live the Establishment!
0,Hamas Threatens Israel After Assassination Of Senior Military Official
0,Family of Man Charged in Killing of Queens Imam Insists He Is Innocent - The New York Times
0,Casey Anthony Seen in Crowd of Trump Protesters at Mar-A-Lago - Breitbart
0,Texas Dems Stage Hunger Strike Over Sanctuary City Crackdown
0,Egyptian Christians Killed for Refusing to Renounce Their Faith in Jesus
0,Donald Trump and Family Attend Church for Easter - Breitbart
1,Normal Saline vs. Lactated Ringer’s: Results of a Phase 3 Randomized Quadruple-Blind Clinical Water Balloon Fight | GomerBlog
0,Microsoft Finds Cancer Clues in Search Queries - The New York Times
0,White House Pushes ‘Alternative Facts.’ Here Are the Real Ones. - The New York Times
1,The Death Of John KennedyThe Media helped sell the lie of the lone assassin.
0,Thinking Beyond Money in Retirement - The New York Times
1,"Iranians Spend $2.1b on Beauty Products Annually, 3 Times more than Their European Counterparts"
1,"College Student Collects Unused Hotel Soap, Saves Thousands of Cambodians From Disease"
1,Clinton Investigation Re-Opened Due to Emails Uncovered in Weiner Sexting Case
1,Look At What Is Unfolding In China And Other Key Regions Right Now
0,"Criticizing Israel, Bernie Sanders Highlights Split Among Jewish Democrats - The New York Times"
1,Some walls are more equal than other walls
0,Dem Rep Waters: Impeachment Is in Trump’s Future - Breitbart
0,"Disney Boss Says No Political Bias at ABC News and ESPN, Complaints ’Completely Exaggerated’"
0,What Are the Best Snacks Before Bedtime? - The New York Times
0,"North Korea Will Have the Skills to Make a Nuclear Warhead by 2020, Experts Say - The New York Times"
0,5 Mexican Cartel Bosses Who Were Caught Hiding in Texas
0,DNC Chair Tom Perez Joins Protesters Defending James Comey at the White House - Breitbart
0,Woman Drugged And Gang Raped In Swedish Hotel
0,Who Is the Real Elena Ferrante? Italian Journalist Reveals His Answer - The New York Times
0,A Bloody Reminder for Somalia: Chaos Is Never Far Away - The New York Times
1,Comments circulating about the Republican presidential candidate
0,Poll: 56 Percent of Democrats Want All of Trump’s Nominees Blocked - Breitbart
1,Assad’s Opposition in Syria Favors Clinton Win for President
1,TV’s Chris Hansen ‘Could Not Believe’ His Eyes When He Busted Latest Alleged Predator on Camera
1,5 DIY Survival Tools To Make From Scratch
1,"If You Think John Kerry's a Buffoon as Secretary of State, Get a Load of Hillary's Top Pick If She's President"
1,Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 2 of 4)
1,Charge Comey with TREASON and Flush Out the Entire FBI
1,Idiot Who Destroyed Trump Hollywood Star Gets EXACTLY What He Deserves
1,"American Dream, Revisited"
1,Russia’s Most Potent Weapon: Rapidly “Hoarding Gold” As Global Currency War Is Upon Us
0,"Gangs of ’Unaccompanied Minors’ Beating, Robbing Women in Montpellier - Breitbart"
1,Making the Transition Less Chaotic
0,The Rise of the Internet Fan Bully - The New York Times
0,Judge Orders Release of Some Documents Related to Clinton Email Inquiry - The New York Times
1,"OK, It’s Over – We Finally Know The TRUTH About Trump’s Word ‘Bigly’ (VIDEO)"
1,"Exchange of equipment, arms & experience: Large-scale joint NATO drills held in Romania"
0,The Women of ‘Girls’ and Protest Whack-a-Mole - The New York Times
1,Jackie Mason: Hillary Clinton Too Untrustworthy To Serve As Bathroom Attendant – She’d Steal The Toilet Paper
0,Bolton: Obama ’Vindictive’ for Abstaining From UN Vote on Israeli Settlements - Breitbart
1,New ‘London pound’ coin to be worth about 45p
1,Discrimination and Condemnation: Australia’s War on Boat People
0,"Trump: ‘If China Is Not Going to Solve North Korea, We Will’"
0,A Senior Russian Envoy’s Take on Relations With the United States: ‘Pretty Bad’ - The New York Times
0,House G.O.P. May Seek to Punish Democrats for Gun Control Sit-In - The New York Times
1,"L'influence des USA et de l'Otan dans les rapports de l’UE avec la Chine, Manlio Dinucci"
1,Come on down to Hole-Suckers on Southside and get your hole sucked
1,Re: Did Hillary Clinton just lie during her press conference on the FBI investigation?
0,"SFO, LAX Lead Nationwide Protests of Trump Executive Order - Breitbart"
0,Laura Ingraham: Left Pushing Protests in Hopes of a ’Powder Keg Moment’ - Breitbart
0,"Dennis Byrd, Former Jets Player, Is Killed in Car Crash in Oklahoma - The New York Times"
1,
0,"Watch: 84 Lumber Released Portion of ’Controversial’ Super Bowl Ad Depicting Immigration, Border Wall - Breitbart"
1,On Trump: an Open Letter to the Brokenhearted
1,There Are A Lot Of Born-Again Women Who Are Closet Hillary Supporters (TWEETS)
1,Trump in gender transition confusion
0,‘We’re an Easy Target’: Taken In by the Trump Brand - The New York Times
0,‘Let This Woman’s Brave Statement Peel the Blinders Off’ - The New York Times
0,"Statue of Marx, Funded by China, Will Stand in German City of His Birth - The New York Times"
0,Trump: ’Our Partners Must Show That They’re Partners’ and ’Must Contribute Financially’ - Breitbart
0,VP Mike Pence Tells U.S. Naval Academy Grads the ‘Best Way to Ensure Peace’ - Breitbart
0,"Your Thursday Evening Briefing: Prince, Donald Trump, Volkswagen - The New York Times"
0,Officials Release Sketch of Possible Witness in Queens Jogger’s Killing - The New York Times
1,"Ron Paul: Blame Government, Not Markets For Monopoly"
0,"David Friedman, Choice for Envoy to Israel, Is Hostile to Two-State Efforts - The New York Times"
1,Hillary Endorsed Donald Trump for President According to Wikileaks
0,Worried About the Privacy of Your Messages? Download Signal - The New York Times
0,"Emails Warrant No New Action Against Hillary Clinton, F.B.I. Director Says - The New York Times"
0,The Lighter Side of Rick Owens - The New York Times
1,World’s First Zero-Emissions Hydrogen-Powered Passenger Train Unveiled In Germany
1,Trump: Polling Machines Are Flipping Votes For Hillary
0,"Doctor, Warned to Be Silent on Abortions, Files Civil Rights Complaint - The New York Times"
0,Pope Francis: The Virgin Mary Was No ‘Couch Potato’
0,Choosing a School for My Daughter in a Segregated City - The New York Times
1,Comment on A Group Of Reluctant Men Hold Kittens For The First Time. Hilarity Ensures by para para dinle
1,Socialismo ou Barbárie
1,Project Veritas: Implicated Democratic Operatives Claim Credit for Romney 47% Video
1,"Pentagon Say $6.5 Trillion Dollars Is Missing, Sparking Fears Of ‘New 9/11’"
0,Gorka on Russian Power Grid Hacking Fake News: Mainstream Media ’Not About Truth It’s About Maintaining a Narrative’
1,Trump Mocks Biden's Dare To Take Him 'Behind the Gym'
1,
1,Will Carlos Danger Cut a Deal?
1,"“They Got In There And Totally Took It Over” – The Tea Party, Black Lives Matter and the 99% Protesters Have All Been Absorbed By The Establishment"
1,La crisis de Twitter: nada es para siempre
1,Prepare For the Pirates – Direct Democracy Driven Political Party May Gain Power in Iceland
0,Turkey Seeks to Rid Education of Erdogan Opponents After Coup Attempt - The New York Times
0,"Franken: I’m ’Troubled’ By Sessions ’Exaggerating, Misrepresenting’ His Civil Rights History - Breitbart"
1,"HILLARY CLINTON’S TOP MINION TWEETS “Please God, let this end soon”"
0,"Across the World, Shock and Uncertainty at Trump’s Victory - The New York Times"
1,ALEPPO OFFENSIVE: SAA and Russian air forces liquidate 500+ terrorists (VIDEO)
1,Powerful earthquake hits central Italy for the third time
0,Donald Trump Says He’s Not Surprised by Meryl Streep’s Golden Globes Speech - The New York Times
1,World War 3: Putin Declares Norway An ‘Enemy’ Of Russia
1,
1,"Trump Called Edward Snowden a Traitor, Implied He Should Be Executed"
0,"New King for Thailand as Crown Prince, Vajiralongkorn, Ascends to Throne - The New York Times"
0,Chuck Todd: ’BuzzFeed Did Donald Trump a Political Favor’ - Breitbart
1,"Trumpians Mistake Lupus Patient’s Head Covering For Hijab, So They Smash Up Her Car (VIDEO) ‹ Winning Democrats"
0,One Police Shift: Patrolling an Anxious America - The New York Times
0,Bangladesh Attack Is New Evidence That ISIS Has Shifted Its Focus Beyond the Mideast - The New York Times
0,Reward Is Doubled as Authorities Seek Leads in July Blast in Central Park - The New York Times
0,"At Golden Globes Afterparties, Stars Applaud Meryl Streep - The New York Times"
1,"Book burning for a digital age. Google CEO talks about ""fake news"" censorship"
0,Inauguration Week: A User Guide to Donald J. Trump’s Big Day
1,New York Times warns that Donald Trump is stalking Muslim kids in their dreams
0,"For Paul Ryan, a Long, Labored Path Leading Away From Donald Trump - The New York Times"
1,New York Times Admits Key Al Qaeda Role In Aleppo
1,Women won't earn the same as men for another two centuries - report
0,Italians Rejoice as Soros Ally Mayor Awarded UN Prize for Welcoming Migrants Kicked Out of Office
1,Life: 7 Incredible Animal Mating Rituals
0,Jury Deadlocks in Bill Cosby Trial Mistrial Declared - Breitbart
0,Facebook Criticizes New German ’Hate Speech’ Law for Social Media - Breitbart
1,How Obamacare Was Designed To Fail And Hillary Clinton Knew It All Along (VIDEO)
1,Top 5 unusual tragic deaths on sets
0,Exclusive Video - Jackie Mason: ’Do the Democrats Need Proof for Any Claim They Make?’ - Breitbart
0,Nigeria’s Battles With Boko Haram Scar the Land and Its People - The New York Times
0,"Video: Islamic State Tears Down Statues, Burns Cathedral Down in Philippines"
0,"In Judge Neil Gorsuch, an Echo of Scalia in Philosophy and Style - The New York Times"
0,Hillary Clinton Makes Dire Predictions for Economy if Donald Trump Wins - The New York Times
1,What If A Hillary Victory Is What’s Needed To Trigger Mass Awakening And Paradigm Shift?
1,YouTube censoring videos – on censorship!
0,Le Pen Lays out Plan for French ’Economic Patriotism’
0,"Kellyanne Conway: Hillary’s Reemergence Shows Dems Have No Leader, They’re A ’Collection of Ad Hoc Protesters’ - Breitbart"
1,If Hillary Clinton Is Charged With Obstruction Of Justice She Could Go To Prison For 20 Years
1,"Something Strange Happened After Bombing In Iraq – Fake, Staged, Hoax"
1,19 Most Mysterious Things Ever Photographed On Mars
1,10 Images That Perfectly Illustrate the Struggle Against the Dakota Access Pipeline
0,Why Even Some Republicans Are Rejecting the Replacement Bill - The New York Times
1,The Orlando Shooter’s 911 Calls Were Finally Released — and They’re Very Telling
0,"Angry Town Hall Meetings on Health Care Law, and Few Answers - The New York Times"
0,Fishing for Clues to Solve Namibia’s Fairy Circle Mystery - The New York Times
1,Most Popular Halloween Costumes Of 2016 - The Onion - America's Finest News Source
1,Why our survival depends on the defeat of Jewish Power!
0,Angst Simmers in Washington as Trump Presidency Nears - The New York Times
1,Interview 1230 – New World Next Week with James Evan Pilato
1,LOL! Obama’s latest ACA train wreck scapegoat is nothing short of laughable
0,Bill Gates Calls for Robot Tax to Offset Jobs Lost to Automation - Breitbart
1,"Black Agenda Radio for Week of Nov. 7, 2016"
0,"Donald Trump, Hillary Clinton, iPhone: Your Wednesday Evening Briefing - The New York Times"
1,WikiLeaks Releases 32nd Batch of Clinton Campaign Chair Podesta's Emails
0,"MSNBC’s Nance: Trump Has ’Always Promised Autocracy,’ He’s ’Closest Thing We’ve Ever Had to King George III’ - Breitbart"
1,Israeli Parliament Moves To Ban BDS Supporters From Entering Israel
0,Obama’s Organizing for Action Partners with Soros-Linked ‘Indivisible’ to Disrupt Trump’s Agenda
1,Document préparatoire de la présidence russe
0,Sex Attacks At Swedish Festivals Have Risen 1000 Percent
0,Donald Trump’s Self-Funding Includes Payments to Family and His Companies - The New York Times
1,Eric Trump: A candidate under investigation is ‘unthinkable’
0,CBS News Awed by ’Relatively Reliable’ Smart Gun - Breitbart
1,Bangalore car driver drives 200 km in search of U-turn to reach home
1,
0,Rand Paul: With Ryan’s Obamacare Lite Premiums Will Continue to Rise - Breitbart
1,Can Kenya lead the African Union?
1,Bill Clinton Gives The Rundown on Obamacare We Have Been Looking For (VIDEO)
0,MoMA Protests Trump Entry Ban by Rehanging Work by Artists from Muslim Nations - The New York Times
0,VP Mike Pence from Korean Demilitarized Zone: ‘Era of Strategic Patience Is Over’
0,"Immigrants, the Poor and Minorities Gain Sharply Under Affordable Care Act - The New York Times"
1,Welcome to the Trump World Order      : Information
0,"MSNBC’s Roberts: Dems Have ’Fever Dream,’ Getting ’the Horse Before the Cart’ with Mike Flynn - Breitbart"
1,"Vier ijsklimmers omgekomen bij lawine in Zuid-Tirol, Italië"
0,Black Health Experts Renew Fight Against Menthol Cigarettes - The New York Times
1,ACLU Threatens War Against President Trump
1,Texas Elector Expects Massive Corruption Related to the Electoral College Vote
1,Tired of Western Propaganda Against Russia? Here's Vladimir Putin’s Perspective
0,’Supernatural’ Actor Mark Pellegrino In Israel: Kerry On Wrong Side Of History Once Again
1,Top 10 reasons to be a holocaust denier
1,Un orangután gana el Premio Planeta de los Simios 2016
0,A Wrenching Decision Where Black History and Floods Intertwine - The New York Times
0,Hugs and Hard Labor on an Indiana Farm - The New York Times
0,An Alternative Form of Mental Health Care Gains a Foothold - The New York Times
1,Proof of otherwordly presence - link
1,Insufficient Liquidity For Sustained Rally In Stocks
1,ALL WARS ARE BANKERS' WARS!
0,"PICTURES: MILO Defies Protesters, Administration In March On UC Davis - Breitbart"
1,The Pathologization of Dissent
1,Trump Raises Concern Over Members Of Urban Communities Voting More Than Zero Times - The Onion - America's Finest News Source
1,It’s ON! Between Duterte and America
0,WikiLeaks: CIA ’Pandemic’ Malware Infected Servers to Spread Virus to Computers - Breitbart
1,French jungle destroyed by a legion of baguette bashers!
0,Watch: CNN’s Lemon Gets Ear Pierced to Ring in New Year - Breitbart
1,BOMBSHELL AUDIO: Hillary Clinton Herself Recorded Calling for Rigging Election
0,A New Debate Over Pricing the Risks of Climate Change - The New York Times
0,"Police: Home Invasion Suspect Brings Crowbar to Gun Fight, Is Hospitalized in Stable Condition - Breitbart"
1,How the election battle shapes up
0,Manslaughter Charge for Tulsa Officer Who Killed Black Driver - The New York Times
0,Why We Believe Obvious Untruths - The New York Times
1,Hybrid Wars 8. Strategies Against Africa (1A)
1,Russia petrifies the New World Order and its agents—again
0,"The 2016 Presidential Race, Explained - The New York Times"
0,"Peter Schweizer: Kushner’s Failure to Disclose Billion-Dollar Ties to Goldman Sachs, George Soros Is ‘Massive, Massive Problem’ - Breitbart"
1,
1,Trump: Hillary Clintons policy for Syria would lead to world war three
1,Steve Pieczenik: U.S. Intelligence Waging Coup Against Corrupt Clintons » REGATED
1,Cosby And Trump Start Support Group For Wrongfully Accused Billionaires
1,Russia Did It: Cuck Moron Glenn Beck Claims The Alt-Right are Kremlin-Backed Terrorists
1,Newt Gingrich Defends Donald Trump Against 'Sexual Predator' Accusations
0,Trump University Suit Settlement Approved by Judge - The New York Times
1,Carmel Institute celebrates 5th anniversary with jazz concert
1,Pacific Islanders may have DNA of unknown human species
0,Cruz: Getting Health Care Bill Out of the Senate ’Is Not Going to Be Easy’ - Breitbart
1,"The role of the US and Nato in EU relations with China, by Manlio Dinucci"
0,Where Did the Government Jobs Go? - The New York Times
1,Trump: Don't Follow the Bush-Obama Foreign Policy Legacy
0,"Seattle Seahawks Sign Quarterback Austin Davis, Not Colin Kaepernick"
1,Girl Soldiers: Forgotten Casualties of War
0,Transition Team’s Request on Gender Equality Rattles State Dept. - The New York Times
1,Remembering Frank Legge
1,"FBI Reopen Hillary Clinton Email Investigation, New Emails Found"
0,U.S. Rescue Attempt in Afghanistan Missed Western Hostages by Hours - The New York Times
0,The Pecan Steps Off the Pie Plate - The New York Times
1,When Charlottesville Was Nuked
1,Democrats Playing Class Card To Split the White Vote
1,
0,John Kerry Is Said to Side With Diplomats’ Critical Memo on Syria - The New York Times
1,Looming Behind the Victory: “Depressing Economic Realities That Donald Trump Will Inherit”
0,"Fire, Film, Tweet: The Taliban’s New Way of War - The New York Times"
1,Many Americans still trying to decide on shiniest turd
1,Citizens Reject Forced Diversity Policy by Supporting Candidate Trump
1,"Blame Government, Not Markets for Monopoly"
1,Texas A&M Student Arrested After Crashing Into Squad Car While Taking Nude Selfie
1,"Head of Hillary Transition Project: ""Israel is Depressing"""
0,"For Those Keeping Score, American Women Dominated in Rio - The New York Times"
0,How the Grinch Ended Up in Court! - The New York Times
1,U.S. militia girds for trouble as presidential election nears
0,Trump Calls Clinton a Bigot as British ‘Brexit’ Leader Stumps for Him - The New York Times
1,Trump shocked to discover women can vote
1,Watch Megyn Kelly almost cry on air when Trump took the lead #ElectionNight
0,Exxon Mobil Fraud Inquiry Said to Focus More on Future Than Past - The New York Times
1,Chelsea Clinton Being Groomed to Buy Seat in Congress by NWO Handlers — & 'Clinton Cash' Documentary
1,Why NATO is put on war footing against Russia
0,A Worrisome Pileup of $100 Million Homes - The New York Times
1,Re: Why Are So Many People Choosing To Leave The United States Permanently?
0,Riot by Drug Gangs in Brazil Prison Leaves at Least 56 Dead - The New York Times
0,Train Was Traveling at Twice the Speed Limit Just Before Hoboken Crash - The New York Times
1,Russia and Turkey Now Sharing Intelligence Data
0,"Watch: Blimp Crashes, Catches Fire at US Open - Breitbart"
1,Woman Arrested On Own Property After Her Land Was Stolen By DAPL
1,"The Sad Saga Of John Walker Lindh, Rebel Without A Clue"
1,Comment on Hollyweird Clinton supporter was so poor she couldn’t afford to buy designer shoes by Dr. Eowyn
1,Creepy ‘Liason’ Project Depicts Society’s Reliance On Technology [Photos]
1,Election Day: Painful Choices
1,UN special rapporteur on Palestine blasts Israe
0,Bombing at Bangladesh’s Largest Eid Gathering Kills at Least 3 - The New York Times
0,Admiral and 8 Other Navy Officers Indicted on Bribery Charges - The New York Times
1,Churkin: Kiev lacks the humanity and courage to apologize to Donbass
1,Florida Election Worker Goes Public With Massive Voter Fraud Happening Right Now - USAPoliticsNow
1,We Are about to Witness the Biggest Supermoon Since 1948
0,Oroville Dam: Jerry Brown Asks Donald Trump for Aid - Breitbart
1,Media: IAAF demanded bribes from Russian athletes for doping cover-up - Russia News Now
0,"Cohn: Trump Becoming ""Smarter,’ ’More Knowledgeable’ on Climate Change - Breitbart"
1,"Nobel Confusion: Ramos-Horta, Trump and World Disorder"
1,
0,YouTube Advertiser Exodus Highlights Perils of Online Ads - The New York Times
1,Free Market Economic Recovery with Trump or Global Collectivism with Hillary
1,"“He is a pig,” says morbidly obese and tattooed “model” while wearing a ‘Dump Trump’ T-shirt in Times Square – BARE NAKED ISLAM"
0,Frank Gaffney: Trump Restores Reagan’s ‘Peace Through Strength’ Doctrine
0,"Orange County, California: Key Battleground for 2018 Midterm Elections - Breitbart"
1,Obama’s Brother: I’m Voting Trump
0,"An Aquatic Paradise in Mexico, Pushed to the Edge of Extinction - The New York Times"
0,Bombing Suspect’s Hometown Is a Magnet for Immigrants - The New York Times
1,Ukrainian Foreign Ministry Protests Against Putin's Crimea Visit
0,Getting Workers to Save More for Retirement - The New York Times
1,#DraftOurDaughters: Pro-War Hillary Faces Backlash Over Female Draft
1,"'Train your brain': Forget apps, learn to play a musical instrument"
0,Illegal Aliens in Maryland HS Bathroom Sex Case Face Child Porn Charges
0,"Rolling Thunder Motorcyclists Return to D.C., Honor POW/MIA - Breitbart"
0,American Journalist Told to Leave Swedish No Go Zone by Police
1,Democrats Plan To Burn Down U.S. If Trump Elected
0,‘Suicide Squad’ Tops Box Office for Second Weekend - The New York Times
0,A Camden Address With a Link to Martin Luther King Jr. - The New York Times
1,Obama Won’t Go Away After He’s Done. That’s Good News. | Daily Wire
1,"СМИ Сербии приписали россиянам ""подготовку терактов"" в Черногории"
1,La sortie du dernier livre inédit du Gorafi éclipse totalement la victoire de Donald Trump >> Le Gorafi
1,"Erdoğan: US, the founder of ISIS"
0,Georgetown Asks Students to Stop Offering Dorm Space to Inauguration Protesters - Breitbart
0,Buy Me Some Peanuts and Wiener Nougat - The New York Times
1,Videotutorial: Insertando formas en el Microsoft Word
1,Trump Elected as President – Risks and Opportunities
1,"After Sweeping Election, First Thing Trump Invites Netanyahu to U.S. for Meeting"
1,GERMAN ‘GESTAPO’ considers prosecuting parents who refused to allow their son to go on a field trip to mosque
0,"Mexico, Chinese New Year: Your Thursday Evening Briefing - The New York Times"
0,"With Connecticut Foundations Crumbling, ‘Your Home Is Now Worthless’ - The New York Times"
1,VIDEO: Student Knocks Out Classmate Who Viciously Assaulted Teacher
0,Reuters: Largest 10 ’Sanctuary Cities’ May Lose $2.27 Billion in Federal Funding - Breitbart
0,"Lakers, in Shake-Up, Hand Reins to Magic Johnson - The New York Times"
0,"For Some Arctic Plants, Spring Arrives Almost a Month Earlier - The New York Times"
0,Students Claim Objective ’Truth’ Is a ’White Supremacist’ Myth - Breitbart
0,ICE Rounds Up 44 Criminal Aliens in Texas Capital
0,Off to College? Maybe These Devices Should Go Along - The New York Times
0,Hospital Confirms Eric Trump Helped Raise $16.3 Million for It - The New York Times
0,Dissecting the Russian Doping Inquiry - The New York Times
1,"EU, Finland can help settlement of Syria conflict: Iran parliament speaker"
1,Is This A New Escalation? BLACK Chemtrails Reported Around The World!
0,Is Traditional Polling Underselling Donald Trump’s True Strength? - The New York Times
1,"If Hillary Wins, Here Are 10 Things Anyone Can Celebrate - Vladimir Golstein"
0,Turkey Threatens to Open Migrant ’Land Passage’ to Europe After Row With Dutch
0,"Alone in the Wild for a Year, TV Contestants Learn Their Show Was Canceled - The New York Times"
1,Clinton's election night party will be at a Manhattan venue with a glass ceiling
1,"New Clinton Probe Dead from the Start, John Podesta’s Best Friend at DOJ In Charge of Investigation"
1,Comment on Lena Dunham strips down to a ‘sensual pantsuit’ as she raps to campaign for Hillary Clinton by Maryaha
0,"Why the Election Is Close, and What Trump and Obama Have in Common - The New York Times"
0,U.S. Officials Say Russia Probably Attacked U.N. Humanitarian Convoy - The New York Times
0,John Podesta: ‘Alt-Right’ Media Like Sean Hannity Colluding with Russia - Breitbart
1,Commercial: Ask Your Doctor Today About…Voting
0,Snap Shares Leap 44% in Debut as Investors Doubt Value Will Vanish - The New York Times
1,"Civil Rights Icon All-In for Trump: 'I'm Not Looking to Like Donald Trump, I'm Looking at What He Will Do'"
0,House Democrats Conceal 2016 Election Autopsy from Public - Breitbart
