label,text
0,Senate Confirms Trump Air Force Secretary Pick Heather Wilson - Breitbart
0,Chicago Tribune Issues Correction After Smearing MILO as a ’White Nationalist’ - Breitbart
1,We Are The Anunnaki’s Son’s
1,System Breakdown: Trump's Chickens Come Home to Roost
1,The Destiny Of The World
0,"Snapchat Files $3 Billion IPO, But May Never Be Profitable"
1,A Timeline Of The 2016 Election Cycle - The Onion - America's Finest News Source
1,Hillary HQ Gets Massive Surprise Outside Right After FBI Announcement
0,Roman Polanski Agrees to Face Rape Charges in U.S. If Judge Requires No Jail Time
1,"FBI “Insurrection” to Scuttle Director, Rig Election: part 2"
1,TIME MAGAZINE Reaches NEW LOW: It’s “Sexist” To Investigate Hillary Clinton!”
1,"Syrian President Bashar al-Assad, welcomes the Prime Minister and Internal Trade and Consumer Protection Minister"
0,Trump’s Ghostwriter Explains How to Beat Him in a Debate - The New York Times
0,Pope Francis: ‘Let Us Pray for Babies in Danger of Being Aborted’
1,“First America-First Victory”: Ford CEO Calls Trump to Cancel Plant Move to Mexico
0,Trump’s Executive Order Mandates Government Reports on Honor Killings Committed by Migrants - Breitbart
1,"After Seeing What This Man Does With A Piece Of Cardboard, You Will Never Use a Rake Again"
1,Bahrain’s Rajab hospitalized due to heart condition
0,Hacked Transcripts Reveal a Genial Hillary Clinton at Goldman Sachs Events - The New York Times
0,German Government Holds Out Hope For ’Soft Brexit’
1,Muslim Radical Says Hillary Will Win
0,ISIS Suicide Attack Kills 48 in Southern Yemen - The New York Times
1,FBI in Internal Feud Over Hillary Clinton Probe
1,Yandex Email Account Proves DNC Hacker Was NOT Russian - Jeffrey Carr
1,No-Fly Zone Declared as Militarized Police Prep for Assault on ‘Front-Line Camp’ at Standing Rock
0,"As Canada Transforms, an Anti-Immigrant Fringe Stirs - The New York Times"
1,"Dakota Access Caught Infiltrating Protests to Incite Violence, Funding Trolls Online"
0,New Guideline Will Allow First-Year Doctors to Work 24-Hour Shifts - The New York Times
0,Review: Bruno Mars Delivers Decades of Funk in ‘24K Magic’ - The New York Times
0,Mexican Leaders Caught Lying Again in Cartel Extradition Fight with U.S.
0,Emmanuel Macron Inaugurated as France’s New President - Breitbart
1,America’s Senator Jeff Sessions Warns of Worsening Pre-Election Border Anarchy
0,Danish Parliament: Danes Should Not Become Minorities in Denmark
1,Re: Get Ready For Civil Unrest: Survey Finds That Most Americans Are Concerned About Election Violence
1,Limbaugh Perfectly Sums Up Why the Left's Unwilling to Face Why Trump Really Won
1,Chips ‘do not need to be cooked three times’
0,Detained Illegal Aliens End 3-Day Hunger Strike
1,"The ACA: fewer choices, more expensive | Opinion - Conservative"
0,Pentagon Releases Photo to Rebut Contention It Bombed a Mosque - The New York Times
1,"القبض على ""الموناليزا"" الأفغانية بباكستان - RT Arabic"
0,Thomas Hodgson: Arrest Officials from Sanctuary Cities ’This Is All About Following Our Laws’
0,"Split by ‘Brexit,’ May and Merkel Diverge on Wider Issues, Too - The New York Times"
1,
0,"Brutal Force at Rikers Island Continues at an ‘Alarming Rate,’ Report Says - The New York Times"
0,"Facebook, in Cross Hairs After Election, Is Said to Question Its Influence - The New York Times"
1,Comment on 7 Harsh Realities That Come With Taking Full Responsibility For Your Life by 7 Harsh Realities That Come With Taking Full Responsibility For Your Life – Motivate3.com
1,Clonmel Youth Call For Apology After Cat Autopsy Reveals Hit And Run
1,Comment on Brilliant Takedown Of Feminism From An Old Man by How To Kill Zombie Arguments
0,"Russia, Already Reinserting Itself in Middle East, Enters Israeli-Palestinian Fray - The New York Times"
1,"POWERFUL VIDEO : Father of Kayla Mueller who was Brutally Raped and Murdered by ISIS, Endorses Donald Trump – TruthFeed"
0,"Oscar Pistorius Is Unfit to Testify at Sentencing, Psychologist Says - The New York Times"
0,Elton John Cancels Shows after Contracting ’Potentially Deadly’ Infection
1,"James Bowman: “Vote For The Creep, It’s Important”"
0,More Jewish Headstones Overturned Amid U.S. Anti-Semitism Rise
0,U.N. Ambassador Nikki Haley: U.S. ’Not Ruling Anything Out’ In Response to North Korea
1,Wow!
0,Obama to Veto Bill Allowing 9/11 Lawsuits Against Saudi Arabia - The New York Times
1,"New Report Blames Air Pollution For Deaths Of 600,000 Children Every Year"
0,Sen. Joe Manchin: Trump Administration Gets It on Coal Regs - Breitbart
0,"Chelsea Clinton: Sexism, Racism, Islamophobia, Homophobia, Jingoism ’Is Not an Opinion’ - Breitbart"
1,"Inside the Invisible Government: War, Propaganda, Clinton & Trump"
1,Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Terrorist Organization
0,"Trump Weighs Cuts to Coast Guard, T.S.A. and FEMA to Bolster Border Plan - The New York Times"
1,Russian scientists will track sea lions from space
1,Ann Coulter: My Final Argument For Trump: Humiliate The Media!
0,Parisian Women Face Constant Harassment By Migrants
1,"LibertyNEWS Daily Electoral Projection Tracking Map Now Has Trump at 259, Clinton at 197"
0,Syria Cease-Fire Crumbles as Bombings Kill Dozens - The New York Times
1,Will Hillary Clinton Get America Back on Track?
0,"Despite a Trust, Ivanka Trump Still Wields Power Over Her Brand - The New York Times"
0,"Muslim Leaders Wage Theological Battle, Stoking ISIS’ Anger - The New York Times"
0,"Georgetown University, Donald Trump, SpaceX: Your Thursday Evening Briefing - The New York Times"
0,"In Fall of Gorsuch’s Mother, a Painful Lesson in Politicking - The New York Times"
0,"California Today: Yes, They’re Still Counting the Presidential Primary Votes - The New York Times"
0,"Ken Blackwell: Media ‘Borking’ Sessions Because He’s Southern ’White, Conservative, Evangelical’"
1,Northrop Unveils Sixth Gen Fighter Concept
1,"Obamacare Architect on Fixing ACA to Avoid Rate Hikes: “The Law Is Working as Designed, We Need a Larger Mandate Penalty”"
0,Venture Communism: How China Is Building a Start-Up Boom - The New York Times
1,Four Simple Reasons Why the Global Elite Hate Russia
0,Trump Casinos’ Tax Debt Was $30 Million. Then Christie Took Office. - The New York Times
1,"BULGARIA: Nearly l,000 Muslim freeloaders rebel over “bad food and delays in giving them status to enter Western Europe”"
1,Warning or threat? Hillary hints at second civil war if Trump wins
0,Dolce &amp Gabbana Mocks Left-Wing Anti-Melania Protesters with ’Boycott Dolce &amp Gabbana’ T-Shirts - Breitbart
0,When Is It My Turn to Talk?! - The New York Times
0,Donald Trump Rode to Power in the Role of the Common Man - The New York Times
1,Comment on Jeff Rovin: Clintons paid me to ‘fix’ their sex scandals by Lakshmima
0,Bill Cosby Spokesman to Gloria Allred: ’Go Back to Law School’ - Breitbart
1,"Comment on ""The Working Class Won the Election"" by Paul Craig Roberts"
0,Steve Bannon Carries Battles to Another Influential Hub: The Vatican - The New York Times
1,California Secessionists to Meet at Capitol Day After Presidential Election
1,AIDS “Patient Zero” Not the Source of the Outbreak
1,World War 3 Warning and America 2016 2017 Something Strange Is Happening
0,Review: ‘Absolutely Fabulous’ Brings Its Snickers and Bubbly to the Big Screen - The New York Times
0,Turning Point in Syria as Assad Regains All of Aleppo - The New York Times
0,"By One Measure, Health Care Law Is a Record Success - The New York Times"
0,Critics Assail Cuts in Foreign Spending as Trump Moves to Boost Military - The New York Times
1,Comment on Federal Election Commission (“FEC”) Is Another Example of a Lazy Corrupt Agency by Debbie Menon
0,"Gorka: ‘Forgotten Man’ Was Given a Voice on November 8, and the Media Can’t Stand It"
0,"Rachel Maddow Lands a Scoop, Then Makes Viewers Wait - The New York Times"
1,Chilling Clip From Adam Curtis Doc Should Make Everyone Rethink Their Online Outrage
1,"60 Civilians Killed, 200 Injured As US-Led Airstrikes Hit a School In Iraq"
0,Smoke a Cigar with Dennis Prager to Support Free Speech
0,Nasty: Madonna Shares Pubic Hair Pic to Promote Anti-Trump March
1,THE SMOKING GUN: WikiLeaks Emails Show Proof Positive Of Vast Clinton Foundation Corruption
0,Thieves Steal Bees that Pollinate Central Valley Almonds
0,"Rodrigo Duterte, Scorned Abroad, Remains Popular in the Philippines - The New York Times"
1,Where are the Mass Media Firings and Resignations?
0,There’s More to Rosé Than You May Think - The New York Times
1,The bondage of expectation
0,Exclusive—Rep. Jim Jordan on Trump’s First 100 Days: ‘I Think We’re Off to a Great Start’ - Breitbart
1,Battle for the Ages
0,"Beyoncé Is Pregnant, and Twitter Loses It - The New York Times"
0,"Trump Supporters Raise Nearly $24,000 For Muslim Immigrant-Owned Limo Torched by Left-Wing Protesters - Breitbart"
0,Afghan Police Chief Is Killed as He Tries to Turn Tide Against Taliban - The New York Times
0,N.S.A. Contractor Arrested in Possible New Theft of Secrets - The New York Times
1,Teachers Strike Allowing Children To Sample The Kind Of Free Time They’ll Have On The Dole
0,James Woods Rips Planned Parenthood CEO in Mother’s Day Tweet
1,Crooked Hillary Campaign Chairman John Podesta Took Part In Satanic Blood Rituals And Black Magic
1,Study Finds Racial Discrimination by Uber and Lyft Drivers
1,"NATO, US, & UK Assemble Largest Troop Buildup On Russian Border Since Cold War"
1,Nigel Farage Fears Brexit ‘Betrayal’ and Warns of ‘Public Anger’ Following Historic Article 50 Ruling
0,"Warriors, Resilient at Home, Cruise Against the Cavaliers - The New York Times"
1,Michael Moore: Forget What I Said Before. Trump Supporters Are 'Racists And Rednecks.'
0,Gatlinburg Residents Return Home to Wildfire Destruction - The New York Times
1,"15 Plants and Herbs That Boost Lung Health, Heal Respiratory Infections And Even Repair Pulmonary Damage"
1,Mindboggling: Scientists Create A System That PREDICTS Events Hours Before Happening
1,Breaking News: The Elohim Confirm the Arrival of the Proton Stream From the Central Sun via the Coronal Hole of Our Sun and the Flame of Resurrection
0,"High School Journalists Land a Scoop, and the Principal Resigns - The New York Times"
1,We Now Have Proof Obamacare Was Designed to Fail… and Here’s Why
0,Cartel Human Smugglers Increase Fees in Trump’s Wake
1,Hidden Cam: Soros-Funded Media Matters Brags How They Got Roger Stone Banned From TV
1,Senior MP Reveals Saudi Arabia's Role in Several Failed Assassination Attempts in Iran
0,Trump Wine Boycott at Wegmans Backfires - Breitbart
1,President Obama Makes MAJOR Announcement About Michelle’s Political Future
0,400 Mexican Soldiers Headed to Border in Hunt for Gulf Cartel Boss ’Comandante Toro’
0,MILO to UC Berkeley: ’I’ll Be back’ - Breitbart
1,It’s Happening: They Are Shutting Down “Fake News” Websites to Punish Alt Media Hillary Opponents
1,Comment on Invention Secrecy At All-Time High: Thousands Of Patent Applications Placed Under Secrecy Orders by Physicists Say Consciousness Should Be Considered A State of Matter: The “Non Physical” Is Real – Collective Evolution
0,Islamic State Teen Jailed For Attacking Jewish Teacher in France
1,The Real ‘Elite’ are the Authentic Men and Women
0,"IS Urges Jihadis To ’Dress Up Like Jews’, Carry Out Terror Attacks"
0,"Jared Kushner, Trump’s Son-in-Law, Is Cleared to Serve as Adviser - The New York Times"
1,"De e-mails van Hillary Clinton en de Moslimbroederschap, door Thierry Meyssan"
1,Statistical Propaganda: How many Syrians has US regime-change killed?
0,Miller: We Have Provided ’Enormous’ Evidence of Voter Fraud - Breitbart
1,
0,2016: Remains of 61 Dead Migrants Recovered in One Texas County
1,Clinton Campaign STUNNED As FBI Reportedly Reopens Probe Into Hillary Clinton Emails
0,The Women Blazing a Trail Into Ice Hockey - The New York Times
1,The war on UNESCO: Al-Aqsa Mosque is Palestinian and East Jerusalem is illegally occupied
1,Hilarious: What “Small Talk” Among Friends Looks Like at The Moment
1,"Floyd Mayweather Next Fight: 'Money' Considering Manny Pacquiao, Canelo Alvarez? - Morning News USA"
1,CrossTalk: Donald and Vladimir
1,FBI Director Comey Sent Letter To Staff All But Admitting He Botched The Email Announcement
1,"29 Years Ago, Thomas Sankara, the African Che Guevara, was Murdered"
1,"Remember Those Rumors Megyn Kelly is Leaving Fox News? Well, Her Contract Just Went Public"
0,Teen Charged With Assault for Allegedly Hitting 91-Year-Old Man With a Cane - Breitbart
0,Amy Schumer Exits ’Barbie’ Movie
0,"Donald Trump, François Fillon, Opel: Your Monday Briefing - The New York Times"
0,Coordinated Bombs in Kabul Kill Senior Afghan Officials at Defense Ministry - The New York Times
0,Donald Trump’s Team Shows Few Signs of Post-Election Moderation - The New York Times
1,Bloodshed predicted in US after elections
1,Pakistan police detain dozens of Imran Khan's supporters in Islamabad
0,Ramadan Rage: Muslim Who Ran Down Five Men with His Van Praised as ’Good Family Man’ by Judge
0,"‘Ethics in the Real World,’ Peter Singer’s Provocative Essays - The New York Times"
0,Ivanka Trump’s Presence at Meeting With Japan’s Leader Raises Questions - The New York Times
0,Biden Hints at U.S. Response to Russia for Cyberattacks - The New York Times
1,RT’s Peter Lavelle interviews Dr. Ron Paul about Donald Trump
0,‘Going Flat’ After Breast Cancer - The New York Times
1,The DESPICABLE Treatment of Our Troops Summed Up By One Cartoon
1,Police Departments Refuse Participation In Dakota Access Pipeline Crackdown
0,"Hans Rosling, Swedish Doctor and Pop-Star Statistician, Dies at 68 - The New York Times"
1,Irak verbietet den Alkohol
0,"Berlin, Putin, Trump, Israel: Your Friday Evening Briefing - The New York Times"
1,"‘Chairman Cash’ – John Podesta is Paid $7,000 a Month by Foundation Run by Banker With Ties to Financial Crisis"
1,Comment on Black Holes: Are They Fountains of Creation? by Are black holes fountains of creation? – The Conscious Mind
0,"Donald Trump Responds to Orlando Attack by Exploiting Fear, Not Easing It - The New York Times"
0,Rep. Mark Sanford: GOP House Leadership Bill an ’Opening Bid’
0,"NFL Rookie RB Leonard Fournette Buys Mom $110,000 Mercedes - Breitbart"
1,Massive Increase Reported In Illegal Immigrants Coming Across Southern Border
0,No. 2 Ohio State Defeats No. 3 Michigan in Overtime Thriller - The New York Times
0,Rep. Brat: Obamacare Deal the Most Free Market We Could Get It Before Losing House Votes
0,’Refuse Fascism’ Group Behind Berkeley Riot Received $50k from George Soros - Breitbart
1,Reward Clinton's Hawkishness Because Trump's Foreign Policy Is Uncertain?
1,The Powerful Effect of Heart-Centered Healing on The Human Body
1,Understanding Propaganda - The Art Of Distraction And Disinformation
1,FBI Officials: No Link Between Donald Trump and Putin…
0,Stockholm Suspect Was Denied Asylum and Told to Leave in ’16 - The New York Times
1,Trump’s success shocks global markets
1,"""Donald, willst du mich heiraten?"": Clinton hat Kampf ums Weiße Haus noch nicht aufgegeben"
1,
1,Exhibit of veterans’ art Downtown depicts war through their eyes
1,"BREAKING: Two Cops Shot, Killed in ‘Ambush Style’ Attacks While Sitting in Their Vehicles, Shooter At Large"
0,The Case for More Government and Higher Taxes - The New York Times
0,Report: Trump Commands State Department to Slash UN Funding in Half
0,"Scaling Up a Drug Trade, Straight Through ISIS Turf - The New York Times"
1,"FBI Warns Of Possible Terrorist Attacks In New York, Texas and Virginia - USA News Insider"
0,At Least 20 Firefighters Killed in Tehran Building Collapse - The New York Times
0,Democratic House Candidates Were Also Targets of Russian Hacking - The New York Times
0,Legacy of Rio Olympics So Far Is Series of Unkept Promises - The New York Times
1,THE BIG UPSET: Democrats Go Into Shock As Donald Trump Pulls Even With Crooked Hillary In Michigan
0,Study: American Adults Having Less Sex than a Quarter of a Century Ago - Breitbart
1,The Most Interesting Chart In The World – Part 2
1,Gov. Bill Weld Encourges Supporters to Stop Trump
0,Scientists See Push From Climate Change in Louisiana Flooding - The New York Times
1,Economic Breadth Is Significantly Deteriorating in the US
0,China Curbs Plans for More Coal-Fired Power Plants - The New York Times
1,Hygge is byllshytte
0,No Debate That Hillary Clinton’s Polling Numbers Are Improving - The New York Times
0,Afghan Officials Say at Least 50 Died in Attack on Hospital - The New York Times
1,Another Project Veritas Bombshell: Pro-Clinton PAC Accepts Foreign Donations
1,'HACKING DEMOCRACY' CREATOR JUST EXPOSED HOW HILLARY HAS ALREADY RIGGED '99% of VOTING MACHINES'! -
1,
0,Leighton Meester: Trump’s Election Worse than Birth of Hitler
0,ICE Officers Surrounded by New Yorkers Trying to Protect Alleged Criminal Alien
0,"Trump Denies Increased Border Wall Cost, Promises ’Price Will Come Way Down’ - Breitbart"
0,"Thomas J. Perkins, Pioneering Venture Capitalist in Silicon Valley, Dies at 84 - The New York Times"
0,"In New York, Homeless and Making Plans to Vote - The New York Times"
0,Feminist Leader Phyllis Chesler: Women Strike Movement Hates Israel
1,Diwali Special: Dos and Donts during Diwali and Oats Peanut Laddu recipe
1,UNAIRED Documentary Illuminati Child Abduction Rings Exposed PT 2
1,The GOPe will try and sabotage this victory - again
0,"Red Bull Boss Slams Mass Migration, Forced Multiculturalism in Europe - Breitbart"
0,"Brooks: Trump ’Lashing Out’ in ’Extremely Disturbing’ Ways, Not ’Projecting Mental Stability’ - Breitbart"
0,Joy Reid: Saying ’Latino-on-Latino Violence’ Is ’Trying To Ascribe Violence to an Entire Race’ - Breitbart
0,FAKE NEWS: Sean Spicer Trashes New York Times ’Bathrobe’ Report - Breitbart
1,Protesters Clash After Mount Greenwood Police-Involved Shooting
1,Hillary Clinton’s Campaign Used A Green Screen At Today’s Low Turnout Rally
0,A Compelling Reason Kevin Durant Should Stay With the Thunder: His Team - The New York Times
0,California May Allow Communists to Work Openly in State Government - Breitbart
0,Marvel Comics Cancels Black Lives Matter-Themed ’Black Panther’ Due to Poor Sales
1,JASON CHAFFETZ EXPOSED HILLARY CLINTON’S PLAN TO BRIBE FBI AGENTS TO LET HER GO
1,"Mann bucht Maas und Nahles für 10.000 Euro, damit sie beim Dachdecken helfen"
1,Thousands Of “Organic” Beauty Products Found Containing Banned Chemicals
0,Trump Quietly Continues Obama’s ’Catch and Release’ at Border
0,"Before G-20, Obama Tries to Smooth Things Over With Turkey - The New York Times"
0,Many in Milwaukee Neighborhood Didn’t Vote — and Don’t Regret It - The New York Times
1,"Tens of thousands march for, against Venezuela government"
1,BREAKING : Most Accurate Poll in Last 3 Election Cycles Predicts Trump Victory #ElectionDay – TruthFeed
1,The War on UNESCO: Al-Aqsa Mosque is Palestinian and East Jerusalem is Illegally Occupied
1,Fleeing a Trump Presidency Not an Option
1,Leaked Memo: Clinton Foundation Broke The Law
0,Scotland Votes to Demand a Post-‘Brexit’ Independence Referendum - The New York Times
0,Report: Fox News Parting with Bill O’Reilly
1,Congressman Who Said He Couldn’t Look His Daughter In The Eye And Endorse Trump Is Voting Trump
1,DONALD TRUMP Calls Meeting With Press…Dresses Down Real Fake News Networks: “Everyone at CNN is a liar and you should be ashamed”
0,Trump Derangement Syndrome: Larry Summers Worries We Might Export Natural Gas To China - Breitbart
1,The Psychopathic and Insincere Jihad
1,Comment on Leaked Email Proves New Clinton DOJ Investigator Tipped Off Hillary’s Campaign During First Investigation by Phil Freeman
0,"As Support for E.U. Flags Elsewhere, Bulgaria Sees Its Benefits - The New York Times"
0,"Legal Marijuana Ends at Airport Security, Even if It’s Rarely Stopped - The New York Times"
1,Hillary Clinton Sells 20% of US Uranium To Russia WTF ?
1,White House Press Secretary Responds To Question About Rising Obamacare Premiums With Torrent Of Toxic Spray From Parotid Glands - The Onion - America's Finest News Source
0,"House Intel Dem Slams Comey’s Poor Judgment Last Week, Now Questions His Firing - Breitbart"
1,"YouTube reinstates the account of Danney Williams, Bill Clinton's black 'son'"
0,Caddell: Anti-Trump Resistance Rhetoric Fueling ’Raging Fever’ in Unbalanced People
0,Prosecutors Say Baltimore Police Mishandled Freddie Gray Case - The New York Times
0,"Police Use Surveillance Tool to Scan Social Media, A.C.L.U. Says - The New York Times"
1,Half of US Voters Concerned About Potential Violence on Election Day
0,Creator of Fake News Website to Donate Ad Revenue to Democrats - Breitbart
0,"NYT, WSJ, WaPost Editorial Boards Blast Trump’s Border ‘War’"
0,Breitbart News Daily: RINO-care - Breitbart
1,The De Facto US/Al Qaeda Alliance
1,
0,Out of Sorts Around the Holidays? It Could Be Family Jet Lag - The New York Times
1,Trump’s Economic Program Set For Rough Reality
1,"NYPD Catches Itself Selling Stolen Goods, Blames Business Owner"
1,Hillary Wants Aggressively Interventionist Foreign Policy
1,How To Live After Trump
0,Site of Ft. Lauderdale Airport Shooting a Gun-Free Zone - Breitbart
1,Fighting Ghost Fascists While Aiding Real Ones
1,HILLARY’S (Islamic) AMERICA IS ALREADY HERE where ‘Muslim NO-GO ZONES’ are popping up all over Michiganistan
0,Five Clinton-Russia Bombshells Progressives Yawned Over
0,"Report: San Francisco Considers Crackdown on Uber and Lyft, Demands Company Data - Breitbart"
0,The Met Opera Is Struggling. How Can It Fill Those Empty Seats? - The New York Times
0,‘The Bodies Are Decomposing’ After Mudslide in Colombia - The New York Times
1,Eisenhower's Meetings With Extraterrestrials Are Only The Tip Of The Iceberg
1,Grassroot Voter Fraud Investigation Hacked
1,What Marketing Obamacare Really Looks Like [Cartoon]
1,BREAKING: Man Brags on Facebook of Voting 3 Times… Then Reveals How He Did It
0,Ravens Owner Steve Bisciotti: Cut Commercials to Make NFL Watchable - Breitbart
0,"Trisha Brown, Choreographer and Pillar of American Postmodern Dance, Dies at 80 - The New York Times"
1,NFL Warns Clenbuterol Level So High in Beef that Players Fail Drug Tests
1,War Less Imminent After Clinton Defeat
1,Getting 10 Minutes of Sunlight Per Day Can Stop Depression
1,HILLARY CLINTON WILL BE INDICTED BECAUSE OF THE FBI
0,"Report: Facebook, Google Secretly Teaming with David Brock’s Media Matters over Fake News - Breitbart"
0,Millennial Entrepreneurs Give Sleepy Montevideo a Fresh Jolt - The New York Times
0,Vicente Fox Trolls Trump on Twitter: ’Are You a Legitimate President?’ - Breitbart
0,"Google, in Post-Obama Era, Aggressively Woos Republicans - The New York Times"
1,Experts Speechless! Countless People Miraculously Relieved of Serious Illness & Diseases-Must See!
1,Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers
1,MNsure caught wasting time | Opinion - Conservative
1,"Attorney Makes No Bones About Popeyes Chicken Lawsuit Gulfport, MS"
0,Physician Aid in Dying Gains Acceptance in the U.S. - The New York Times
1,US election campaign reveals mass alienation from two-party system
0,70-Year-Old Veteran Kills Robbery Suspect Who Points Gun at Him
1,"Dakota Access Protesters Try to Raise $5K, Bring in Over $1.3 Million"
0,Report: Ex-Baylor President Ken Starr Looking for Spot in Trump Administration - Breitbart
1,Instagram Beauty Used to Cry Looking in the Mirror. Now She’s Taking Off Her Makeup to Show What ‘Perfect’ People Can Hide
0,"Entering Cage, Gold Medalist Kayla Harrison Helps a Show Become a Sport - The New York Times"
1,What is Anonymous?
1,
1,Re: Christian Parents Take Legal Action Against Local Council Over Their Daughter's Attempt To Look Like A Boy
1,The Path Men Took To Trump
0,"At the Mosul Front: Traps, Smoke Screens and Suicide Bombers - The New York Times"
1,"They Said What?!: Find Out What Paula Hawkins, Sheryl Sandberg, And Neil Gaiman Have To Say"
0,Weather Apps to Download and Store Up for Winter - The New York Times
1,ALL IN…IN THE HOOD…for Donald Trump!
0,"The Most Important Primary Is ... Wait, Indiana? - The New York Times"
0,Five-Year-Old Girl Suspended After Making ’Shooting Motion’ with Stick Shaped Like Gun - Breitbart
0,Trump Meets Petraeus as Secretary of State Sweepstakes Heat Up - The New York Times
0,‘You Can’t Code Your Way Out of Racism’ - The New York Times
0,"Peter Schweizer: Business Dealings of President Trump’s Son-in-Law ‘Worrisome,’ Should Be ‘Monitored with Great Intensity’"
0,Philip Haney: Governments Can Use Basic Indicators to Prevent Islamic Terror Attacks
1,Facebook Faces High Profile Lawsuit Regarding Facial Recognition Technology ‘DeepFace’
0,"Donald Trump, ‘Brexit,’ Syria: Your Morning Briefing - The New York Times"
0,Rosetta Mission Ends With Spacecraft’s Dive Into Comet - The New York Times
1,"The Real Effects of Architecture on the Mind, Body, and Spirit"
0,Indiana Economy Offers Caution and Inspiration as Primary Nears - The New York Times
0,"For G.O.P. Candidates, Renouncing Donald Trump Carries Dire Risks - The New York Times"
1,The Babysitter's Club Revokes Donald Trump's Twitter
1,Nostradamus Predicted Trump Victory And The Apocalypse
1,Republicans: Thanks a Lot!
1,Nurse Reminds Elderly Man She’s Just Down The Hall If He Starts To Die - The Onion - America's Finest News Source
0,Charley Hoffman Grabs Four-Stroke First-Round Lead at Windy Augusta - The New York Times
1,California Set to Let Public Schools Teach Primarily in Spanish
1,
0,Review: ‘Gilmore Girls: A Year in the Life’ Revives a Snow Globe Town - The New York Times
0,Florida Company Gets Approval to Put Robotic Lander on Moon - The New York Times
1,DNC Head: My 'Conscience Is Very Clear' About Sending CNN Townhall Questions To Hillary
0,Why Is It Hard to Make Friends Over 30? - The New York Times
1,A Long History of Heart Healing
1,“Rigged To Deny Trump”: Are They Stealing These States to Block Electoral Path to 270?
0,Sen. Joe Manchin: Judge Gorsuch ’a Good Man’ No ‘Just Reason to Filibuster’ Him
1,
1,Bank of England governor to be replaced with bucket full of stupid suggestions
0,Steve King Says Civilization Can’t Be Restored With ‘Somebody Else’s Babies’ - The New York Times
1,Comment on WATCH: Human Rights Activists Are Targeting The China Dog Meat Festival by information security architect
1,BRICS do not lack mortar: What detractors should know | Russia & India Report
1,Hillary admits creation of Mujahedin plague
0,"Review: ‘Groundhog Day,’ All Over Again, Now With Song and Dance - The New York Times"
1,Stock Markets Collapse In Anticipation Of Trump Win: Dow Jones Futures Down 750 Points
1,"Social Media Blackout? FBI Emails Are Not ‘Trending’ On Twitter, Facebook, Buzzfeed, Or Snapchat"
0,Fabio’s Advice to Americans: ’Don’t Ever Give up Your Guns’
1,The Rajdeep Sardesai column for URT: “Indian Journalists have a reason to be proud”
0,WATCH: Syrians March in London Against Chemical Attacks
1,CDC Scientist Confirms Donald Trump is Right About Vaccines and Autism
1,"News: A New Era: Donald Trump Just Whispered ‘Hope You Like To Make Ham, Motherfucker’ To A White House Chef"
1,Not sure what to do with your time now Bake Off has finished? Follow Newsbiscuit on Facebook and Twitter instead
0,"Flocking to Robben Island: Tourists by Day, Poachers by Night - The New York Times"
0,Things I Wish I Had Known When My Dog Died - The New York Times
1,Trump and Roger Stone Were Just Ordered To Court For Voter Intimidation Tactics
1,AG Lynch Told Comey
0,Franklin Graham: Donald Trump Won Election by the ‘Hand of God’
1,
0,"As U.K. Tightens Voting Rules, Critics Say Labour and the Poor Will Suffer - The New York Times"
0,Jamila Bey: ’Milo Has Made Millions’ ’Bringing Violence and Bringing Terror’ - Breitbart
0,World’s Oldest Fossils Found in Greenland - The New York Times
1,Dr. David Duke and Dr. Slattery Expose Hillary’s Treason and Why Trump & Duke will Win!
1,FBI Cops Out on Pressing Charges Against Hillary
1,Alan Sugar considering his options
1,Exclusive: Siege of Islamabad
1,YOUTUBE BANS ‘CLINTON’S BLACK SON’
0,Trump Administration Is Said to Be Working to Loosen Counterterrorism Rules - The New York Times
0,"With Donald Trump in Charge, Republicans Have a Day of Reckoning - The New York Times"
1,"Press TV Debate: Duff on Lebanon, Hezbollah and Aoun’s Presidency (3 videos)"
0,Ed Secretary Betsy DeVos: Illegal ‘Students Should Not Be Concerned’ About Losing In-State Tuition - Breitbart
1,Obama Lied -Wikileaks: Panic Over Clinton Emails To Pres Obama
1,A Congressman Just Revealed Who Is Behind Comey’s Email Smear
1,World War 3 is on the Horizon
0,"W.H.O. Seeks to Classify ’Gaming Disorder’ as a Mental Illness, Claims ’Enormous’ Stakeholder Pressure - Breitbart"
0,NFL Commissioner Goodell Affirms Gambling Ban Despite Raiders Move to Vegas - Breitbart
0,DELINGPOLE: Global Warming Study Cancelled Because of ’Unprecedented’ Ice
1,Gorafi Magazine : Entretien exclusif avec Barack Obama « Plus rien à secouer. Démerdez-vous » >> Le Gorafi
0,Tillerson: Russia Either ’Complicit or Simply Incompetent’ on Syrian Chemical Weapons - Breitbart
1,Hell Comes to Frogtown: Alt Right and Triumph of Transhumanism
0,"Julianna Margulies, in Closing Arguments for ‘The Good Wife’ - The New York Times"
1,Venezuela Begins Printing Large-Denomination Bills Due to Inflation
1,10 Signs That The Global Elite’s Ship Is Sinking
1,Will America Survive the Next 4 Years?
0,"EXCLUSIVE – Juanita Broaddrick Slams Madonna, ‘Fake News’ Women’s March - Breitbart"
