label,text
1,EVERY AMERICAN SHOULD HEAR THIS: Radical Democrat Chair Openly Reveals The Shocking Agenda Of The Democrat Party During May Day Speech [Video]
0,John Kerry: Carnival should not bar Cuban-Americans from cruises to Cuba
1,WATCH: HOLLYWOOD ACTOR SCOTT BAIO…All In For TRUMP: ‘We Need Somebody to Relentlessly Attack Hillary’
0,Kerry says has not been contacted by FBI over new Clinton email review
0,Trump adviser joined key party meeting on Ukraine
1, Trump Told An Incest Joke About Ivanka So Creepy Dr. Oz Was Forced To Edit It Out (VIDEO)
0,White House says Biden's visit is a good indication of U.S. support for Iraq
0,WHO says attack on Syria vaccine store leaves children at risk
0,Pyongyang university needs non-U.S. teachers as travel ban leaves staff shortages
1, President Obama Hilariously Skewers Trump’s Hateful Rhetoric In Thunderous Speech (VIDEO)
0,Erdogan says Turkey will close Iraq border and air space soon
1,JOE BIDEN’S SON BEAU DIES AT AGE 46
0,FBI deputy director to sit for closed interview with House panels
1,LANGUAGE WARNING BUT SO FUNNY! LISTEN TO TWO BLACK LADIES “STUMP FOR TRUMP”
0,Trump has broad power to implement immigration policies: legal experts
1, Seth Meyers Takes No Prisoners In GLORIOUS Smackdown Of The Entire GOP Clown Car (VIDEO)
0,Indian police ask interfaith couples: Is it love or terror?
0,North Korea faked missile test footage: U.S. experts
1,SENATOR GILLIBRAND Pulled Strings So Muslim Athlete Who Molested 12-Year Old Girl Could Come To U.S. After His Visa Was Denied
0,"UAE law targets sexual harassment, forced labor"
1,"RIP PROUD PATRIOT: MARINE Dies After Delivering Powerful Message To President Trump, Mike Pence, General Mattis: “Give ‘Em Hell…Semper Fi…God Bless” [VIDEO]"
1,"“THANK YOU BABY”…YES, FEMINISTS WILL GO NUTS: President Trump Uses Endearment To Refer to Kellyanne Conway In Thank You Speech [Video]"
1, The Internet Perfectly HUMILIATES Racist Breitbart For Boycotting Kellogg’s
1,THE BENGHAZI LIARS Are Back: Susan Rice And Adam Schiff Are Once Again Caught In Another Huge Scandal…Only This Time Their Target Is President Trump [VIDEO]
1,"PRESIDENT TRUMP BLASTS OBAMA: “Obamacare Was a Big, Big Lie! A Lie!… It Was a Lie by the President! …He said it 28 Times!” (VIDEO)"
0,Beijing evictions leave migrant workers in limbo as winter deepens
0,"Trump health pick defends stocks, says Americans won't lose insurance"
1, Trump FRANTICALLY Spins Illuminati-Like Global Conspiracy Theory To Explain His Death Spiral
1, Bernie Sanders Just Received A Crucial Nevada Endorsement
0,Trump vows to back U.S. dairy farmers in Canada trade spat
1, Conservatives Are CRYING After Meryl Streep DESTROYS Trump In Golden Globes Speech (VIDEO)
1,‘Meet Jeb’ – Going For Your Sympathy Vote
0,"Kremlin says hopes Putin and Trump will get along, disagrees with Tillerson"
0,Massive copper mine tests Trump's push to slash regulation
1,Lest We Forget: ‘Independent’ Mueller is Part of Establishment That Helped Sell Iraq War
0,Trump: Being friends with North Korea's Kim is possible
0,"South Africa's Dlamini-Zuma, ANC leadership contender, to become MP"
1,CRYBABY NANCY PELOSI Taunts Trump On Healthcare Bill: “Rookie Mistake” [Video]
1,"LEFTIST FOR A LIVING Changes Position, Turns On Obama, Declares: “This Is A War…Shut Down The Borders…No Visas” [VIDEO]"
0,EU lawmakers give tentative nod to Brexit clearing law that could clobber Britain
0,Trump says son is 'innocent' over emails about Russian campaign help
1,"WHEN HUMA MET HILLARY: “Oh my God, she’s so beautiful and she’s so little!”"
0,"Trump to release JFK files, subject to 'further information'"
0,Lebanese president says PM Hariri phoned to resign from outside country
0,House Committee requests EpiPen documents from Mylan
1,OBAMA WILL SKIP SCALIA FUNERAL: Here’s A List Of The Other Funerals He Was Too Busy To Attend
1,REAGAN’S WARNING TO US: “Those Voices Don’t Speak for the Rest of Us” [VIDEO]
1,TRUMP SUPPORTERS In Virginia Beach Shout Down CNN AKA Clinton News Network
1,MUSLIM REFUGEES GO ON HUNGER STRIKE: Demand $2000 Euros Per Month…What They Do Next Is More Outrageous…
0,Four U.S. states sue Interior Department over coal leases on public lands
0,Critics accuse UK government of not taking Brexit preparations seriously enough
1,"PUTIN Threatens To Release 20,000 “Top Secret” Emails From Hillary…Why Judge Napolitano Says This Is Very Bad News For Hillary [VIDEO]"
1,WATCH Black Chicago Residents Blame Obama For Crime And Joblessness: “He needs to resign”
0,Saudi authorities pursue Twitter user over women's driving threat
0,Senate panel advances Trump EPA chief pick over Democrats' boycott
1,FLASHBACK: Hillary And Raunchy Actress Discuss Desire To See Rock Star’s Penis: “I’ll look for that” [Video]
0,Thousands protest in London against Trump's refugee ban
1," GOP Gives Trump The Middle Finger, Prepares To Launch Probe Into Russia"
0,Hariri's party condemns attacks against Saudi Arabia: statement
0,"In Thanksgiving message, Trump hails military gains and 'big, beautiful, fat tax cuts'"
1,OBAMA HAS BLOOD ON HIS HANDS: Otto Warmbier Has Died Days After Release From North Korean Captivity {Video]
0,House intel committee wants Trump Jr. to appear before panel: top Democrat
1,Anti-Trump Protester’s X-Rated Comment Angers MSNBC Anchor: “Grow The Hell Up!”
0,Trump seeks to clarify comments on guns at Orlando nightclub
1, Trump’s Superstar Attorney For Trump U. Case Is A HUGE Hillary Clinton Backer
1," KKK Members Showed Up At Nevada Caucus With Pro-Donald Trump Signs (PHOTOS, TWEETS)"
0,"About 146,000 Rohingya have fled Myanmar violence to Bangladesh"
1,4 DEAD TEENAGERS In Two Weeks…Illegal Immigrant Gang Violence Hits Long Island Town HARD
0,Ex-aide: Christie 'lied' about New Jersey 'Bridgegate' - filing
1, Legendary Investigative Journalist Carl Bernstein Confirms Trump Is A Fascist (VIDEO)
1, Trump Gets His A** Handed To Him By Marlee Matlin For Calling Deaf People ‘Retarded’
0,Russia to close down Syria communications line with Pentagon: Interfax
0,Trump says debt ceiling 'mess' could have been avoided: Twitter
0,Trump's exit from Pacific trade deal opens door for Germany: Gabriel
0,Vietnam prosecutes bank officials in corruption crackdown
0,Clinton 'happy' to join extra debate if other candidates agree: spokeswoman
0,Iraqi forces breach Islamic State stronghold Tal Afar: statement
1,FORMER FBI ASST DIRECTOR LETS IT RIP! Comey’s a ‘Political Hack’…Sessions is in a ‘Coma’ [Video]
0,Trump: Sexual-assault accusers 'want to stop our movement'
1,"Dear Liberal, Why I’m So Hostile…And How “Your political beliefs are a threat to liberty – not just for me, but for my three boys”"
0,"ICRC, jurists join rebuke of Trump torture remarks, 'black site' reports"
0,EY says cooperating with authorities in Italy probe
1, Gary Johnson Has ANOTHER Insanely Incoherent Meltdown During Interview (VIDEO)
0,China sales vroom in 2016 for global automakers; dull 2017 looms
1,PRESIDENT TRUMP WEIGHS Executive Order On WELFARE REFORM: If You’re an Able Bodied American Who Wants A Paycheck…Find A Job
0,Clinton leads Trump by eight points: Reuters/Ipsos poll
0,'Rain begins with a single drop:' Saudi women rejoice at end of driving ban
1, Donald Trump Gets A Big Endorsement From A Former Candidate And It Makes So Much Sense
0,Trump administration proposes stricter Obamacare rules
0,"At least 61 dead, 300 injured by quake in Iran western province: state TV"
0,Catalan mayors exercise right to remain silent in referendum questioning
1,TRUMP ON TARGET: “We Don’t Need Jay Z To Fill Up Stadiums” [Video]
1, You Won’t Believe The Mailer The Rubio Campaign Just Sent Out Of Jeb Bush’s Mother (IMAGE)
1,BREAKING: HISPANIC MEN (Cowards) BEAT WOMAN IN FRONT YARD…Steal Yard Sign…Post Sickening Video Online
1,CANADA SENDS TROOPS TO U.S. BORDER To Deal With Illegals and Asylum Seekers Running From Trump’s New Policies On Immigration
1,THUG ANNIVERSARY GETS VIOLENT IN FERGUSON: Cellphone Captures Shocking Video Of Protester Blocking Traffic Being Mowed Down By Car…Shots Erupt [VIDEO]
1,UNHINGED PELOSI: It’s “Outrageous” That Republicans Blame Dems for Shooting: “Somewhere in the 90’s the Republicans went on the politics of personal destruction” [Video]
0,UK PM May says we must stand firm in support of Iran nuclear deal
0,"China draws three-stage path for Myanmar, Bangladesh to resolve Rohingya crisis"
1,PRESIDENT TRUMP TO CUBA: Send Back Escaped COP KILLER…Poster Child For Black Lives Matter Movement [VIDEO]
1,Repeat Deceit: How US Tries to Link Iran to Al Qaeda
1,BREAKING: GEN MICHAEL FLYNN RESIGNS After Close Friend Steve Bannon Reportedly Offered These 4 Words Of Advice
1,"WOW! MACON, GA RESIDENT SLAMS Rep John Lewis: “What have you accomplished? Why don’t you go on the news and talk about the black-on-black terrorism that’s happening in Chicago?”[VIDEO]"
0,Democrat Phil Murphy wins New Jersey governor's election: media
0,No new ski boycott: EU changes tune on Austrian right
1, Florida GOPer Wants LGBT Flag Removed Because She Spoke With One Christian Who Found It Offensive
0,U.S. lawmakers propose making it easier to meet auto fuel rules
0,Arab states urge U.S. to abandon Jerusalem move: statement
0,Senate confirms Trump's agriculture secretary
1," An 11-Year Old Girl Interviewed Hillary, And Her Answers Are Beautiful"
1,MIGRANTS BRUTALLY GANG RAPE 3 YR OLD BOY At Asylum Center In Norway
0,U.S. commerce chief Ross says nothing improper about investments: BBC reporter
1,Windows 10 is Stealing Your Bandwidth (You Might Want to Delete It)
0,"Woman accuses Senator Al Franken of unwanted groping, kiss"
1,"DISTURBING: Tomi Lahren Panders To “The View” Hags, Says She’s Always Been “Pro-Choice”…OOPS!…Video Emerges Of Lahren Calling Pro-Choicer’s “Straight Up Baby Killers” Only 3 Months Ago"
0,"North Korea soldier who defected regains consciousness, needs further care"
0,"Senate leader McConnell: discussed Cabinet, Obamacare with Trump"
1, Former Attorney General: Congress Needs To Take Another Look At Cannabis
0,About 20 demonstrators arrested outside of Trump rally in California 
0,Britain's Boris Johnson jokes about dead bodies in Libya
1,D.C. BAR OWNER Where Seth Rich Was Last Seen Drops Bombshell: NO EMPLOYEES Of Bar Questioned By DC Police…Never Asked For Surveillance Tapes [VIDEO]
0,Smog chokes Indian capital as emergency measures fail to bring relief
1, FACT CHECK: U.S. Intelligence PROVES Trump A Liar – He Knew About Russian Attacks
0,"Factbox: Trump's policies on immigration, economy, other issues"
0,North Korea rejects direct talks with South Korea in Russia: RIA
1, CNN Commentator DEVASTATES Trump Supporter Who Thinks Using The N-Word Is Great (VIDEO)
1,Former Navy SEAL and Harvard Grad “Body-Slams” #FakeNews CNN Host [VIDEO]
1,WHOA! PAUL RYAN Channels Trump…Blasts POLITICO During Press Conference Over #FakeNews Story About His Retirement [VIDEO]
0,"Trump defends Boeing tweet, says companies shouldn't worry"
1, President Obama Ends His Presidency With 75 Straight Months Of Job Creation
0,"Final Republican tax bill slashes U.S. corporate rate, voting next week"
0,Iraqi Kurdish opposition party Gorran calls on Barzani to step down
1, Bill O’Reilly Pathetically Defends Trump: ‘Jesus Never Put Out His Tax Returns!’ (VIDEO)
1,HYSTERICAL! HILLARY’S SPEECH HIJACKED By Conservatives Commenting Online [Video]
1,WHY IS OBAMA DISARMING COPS IN AMERICA At Same Time Terror Threat Is Being Raised?
0,EU gives formal green light to new Brexit phase
0,Clinton thrilled Obama 'has my back' in U.S. election: Reuters interview
1,A Sick Little Boy Just Found a Heart Donor Hours After FLOTUS Prayed Over Him
1, Confused Old Man Shows Up At The Golf Course Instead Of His Job For 14th Time In 10 Weeks
1,Colin Powell Jokes About Why He’s Still A Republican…Not Funny!
0,Police union warns Trump 'sanctuary city' cuts could risk safety
1, Trump Told Police Union To Report Cops Who Didn’t Vote For Him And It’s Uncomfortable As Hell (VIDEO)
1,DEMOCRATS FREAK OUT As Shocking Number Of Union Members Plan To Vote For “Blue-Collar Billionaire” Donald Trump [VIDEO]
1, Trump’s Deplorables Just Got Flat-Out MONSTROUS With Sexual Assault Victims On Twitter (TWEETS)
0,Record number of states punishing human rights activism: U.N
1, Michigan Silently Gave Clean Water To State Employees For Months Before Flint Crisis Broke
0,German government believes Trump would ravage U.S. economy: Spiegel
0,Trump says he backs House speaker even if healthcare bill fails
1, Megyn Kelly Desperately Attempts To Rescue Kasich From His Sexist Comments (VIDEO)
0,"Trump's tax writeoff shows his 'genius' at business, advisers say"
0,"Iraq, Syria converge on Islamic State's last strongholds"
1, The GOP’s Efforts To Kill Millions Through Trumpcare Might Finally Be Dead
0,U.S. Senator Graham agrees with Putin that more North Korea sanctions won't work
1, Conservatives Are Going BONKERS Over the Indictment Of The Fake ‘Baby Parts’ Video People (SCREENSHOTS)
0,Vietnam news agency apologizes over false report on prosecutions
1,BEST 10 SECONDS OF YOUR DAY: Watch Al Sharpton Say He’ll Leave The U.S. If Trump Is Elected
1,"FLASHBACK To Time When ABC News’ #LyinBrianRoss Tried To Tie Aurora, CO Mass Shooter To Tea Party [VIDEO]"
0,Factbox: One Planet summit turns to private sector for climate action
0,At least 15 dead in flash floods on Greek coast
0,Angola's opposition loses appeal to annul election result
1, Comrade Trump Pushes Conspiracy Theory From Russian Propaganda Site
0,Telefonica suspends customer service operations in Guatemala after killings
1,SOMALI PIRATE POSING AS A “REFUGEE” Found Covered In Blood After Stabbing Roommate 19 Times In German Government Funded Housing
1,MUST SEE: House Oversight Committee Releases Most Damning Video Of Hillary’s Lies To Date
1,Oliver Stone: Pokémon Go is ‘Surveillance Capitalism’ for a Robotic Society
1, James Clapper Drops STUNNING Truthbomb: Russia Behind ‘Fake News’ In 2016 Election (VIDEO)
1,TRUMP SUPPORTERS STORM MAXINE WATERS TOWN HALL…Demand Entry After Being Denied…”Let us in!” [Video]
0,Clinton Foundation plans to spin off flagship health project
0,Yemen Houthis say U.S. citizen kidnapped by unknown gunmen
0,Turkish air strikes kill 29 Kurdish militants in northern Iraq: army
0,Trump's 'big announcement' on tax to be broad principles: official
0,"Brazil election campaign fund not big enough, judge says"
1,SANDERS SUPPORTERS Ready To Raise Hell At DNC After E-mail Leaks Prove Dems Stole Election From Bernie
0,"Congress will raise debt ceiling, has many options: Ryan"
1, Trump Says He’s Going To Save the Country Money By Going Golfing Again
1, BREAKING: Sworn Affidavit PROVES Clinton ‘Victim’ Wasn’t Assaulted Or Harassed
1,ANTI-HILLARY HALLOWEEN HOUSE Gets Violent Threats You Won’t Believe…This Woman Is So Brave! [Video]
1,CLIMATE CHANGE DENIERS BEWARE: The DOJ Wants To Punish You With A Civil Suit! [Video]
1,OBAMA FIGHTS TO KEEP RADICAL AGENDA ALIVE: Asks Crooked AG Loretta Lynch To Find Way To Challenge Supreme Court Decision That Blocked His Executive Order Amnesty Scheme
1,BOYCOTT! AMAZON’S JEFF BEZOS Hires 20 To Take Down Trump…Trump Fires Back! [Video]
0,"White House seeks new climate measures, trade progress in Trudeau visit"
0,Conflicted U.S. capital prepares to host Trump's inauguration
0,"Turkey will deal with Iraqi central government, PMs to meet soon: spokesman"
0,U.N. fears 'further exodus' of Muslim Rohingya from Myanmar
0,Magnitude 6.4 aftershock hits off New Caledonia: USGS
1," USA Today BREAKS Neutrality, Begs Readers Not To Vote For Trump"
1,COMMUNITY AGITATOR IN CHIEF Warns Republicans: “We Don’t Need Inflammatory Rhetoric”
0,Shi'ites gather in Iraq's Kerbala for mourning rite
0,Nigeria set to start mass trial of Boko Haram suspects behind closed doors
1,YIKES! WHAT THE HECK Did Hillary Just Cough Up Into Her Glass?…And Why Is There An Ambulance In Her Motorcade? [VIDEO]
0,Final tally in New Zealand's inconclusive election to be released
1,BLUNT MEME EXPOSES Difference Between Forced Government And Charitable Giving
0,Exclusive: Japan considers buying more U.S. energy as Abe prepares to meet Trump
1,DID HILLARY Just Lose Her “Get Out Of Jail Free” Card?…Senior Trump Advisor: “Trump Has Not Ruled Out Criminal Probe” Against Hillary
1,SICKENING: Obama Lectures Gold Star Mom…Islamic Terrorism Is “Manufactured” [VIDEO]
0,Spain's High Court calls Puigdemont to testify on Thursday
1,HYPOCRITE HILLARY Shows At The Gay Pride Parade But Takes Millions From Gay Murdering Nations [Video]
0,Yemen's Hadi sees only a military solution to crisis: Arabiya TV
0,Civil rights pioneer to eschew museum opening after Trump says will attend
1,"AFGHANISTAN: Forgotten, But Not Gone"
0,Top U.S. officials to testify in Trump-Russia probe reboot
1," Finally Asked About Bribery Scandal, Trump Immediately Gets Caught In A Lie"
0,"Warren Buffett, Larry Fink criticize Trump tax plan"
1, FBI Is Investigating Itself After Its Twitter Account Goes All In For Trump (TWEETS)
1, Trump Just Got Ripped APART After Demanding Clinton Apologize For Fake Thing She Didn’t Do (TWEETS)
0,Two Trump judicial nominations rebuffed by Senate
0,Judge blocks Obama rule extending overtime pay to 4.2 million U.S. workers
1,BRILLIANT! Why “Democratic” Socialism Doesn’t Work [Video]
0,U.S. lawmaker wants hearing on bill to curb shell company abuse
0,U.S. aims for start this year on buying more military satellites
0,Venezuela offers chocolates but little else to creditors
0,Kerry says it's inappropriate for Trump to step into German politics
1,$3.5 MILLION DOWN THE DRAIN….Day 5 WI Recount: TRUMP +25
0,Russia's Lavrov: show me at least one fact Moscow meddled in U.S. election
0,Factbox: Long history of U.S. leakers to media facing charges
0,Factbox: Republican presidential candidate Trump's economic team
1, Trump’s Legal Team In Uproar After He Forces Them To Attack Robert Mueller
1,DONALD TRUMP JR. Releases Emails Related To Russian Lawyer Meeting…Here Are The Nothing Burger Emails The Media Was Salivating Over
0,Spain High Court jails two Catalan separatist leaders pending investigation
1,LIVE STREAM: PRESIDENT TRUMP’S Historic Speech To The Muslim World: “Honestly confronting Islamist extremism” [Video]
0,New York lawmakers expected to clear way for mixed martial arts fights
0,Republican debate without Trump draws 12.5 million viewers to Fox News
0,House Republicans ready legal fight against Obama's Guantanamo plan
0,China signals will again block Indian bid to blacklist militant leader
0,U.S. Senate to vote on Montenegro's NATO membership
1,NOTHING NEW: ‘Fake’ & Weaponized News Has Long Haunted Our War-Weary World
1,CROWD OF GERMAN PATRIOTS Greets Merkel Shouting “TRAITOR!”
1,"CNN Fake News vs Real News: First Images of Abandoned Terrorist Facilities in East Aleppo, Not From CNN"
0,"Britain's PM May, husband have no direct offshore investments"
0,Bengaluru building collapse kills at least five: officials
1,[VIDEO] #BlackLivesMatter ACTIVIST POSTS STAGED VIDEO OF POLICE BRUTALITY AGAINST A PROTESTOR ON TWITTER
0,Spanish government says any dialogue with Catalonia must be within the law
1,"Episode #208 – ‘Not The Network’ – Sunday Wire with Hesher, Funk$oul and Patrick Henningsen Live from Iraq"
1, House Republican Busted For Illegally Using Campaign Funds For Personal Expenses
0,"China says one step forwards, two steps back no good for Japan ties"
1,"Tillerson to North Korea: ‘We Are Not Your Enemy’ – US Seeks Dialogue, Not Regime Change"
0,US Senate may vote this week to add penalties for sex traffic sites -sources
0,Mexicans respond with faith and charity as hope fades for quake survivors
0,China calls for restraint when asked about North Korea hydrogen bomb threat
1,SETH RICH MURDER Has CHILLING SIMILARITIES To Clinton Body Count Victims
1,SHAME! SENATE QUIETLY RELEASES New Report Revealing Tax Dollars Spent Settling Harassment Claims
0,Putin warns North Korea situation on verge of 'large-scale conflict'
1, BREAKING: Obama Alongside Canada Just Made HUGE Move To Protect Earth From Trump
1, Popular St. Louis Bar Closed For Having A Clientele Too Black For The Neighborhood (SCREENSHOTS)
1,STUDY REVEALS MASSIVE SPENDING: Shocking Welfare Use By Immigrants Cannot Go On!
0,U.S. justices mull propriety of recalling discharged jury to duty
1,MEDIA ATTACKS TRUMP…IGNORES Obama’s Miserable War Legacy: Soldiers Deaths QUADRUPLED Compared To GW Bush Years…Made Soldiers Wait To Be Shot At By Jihadists Before Attacking [VIDEO]
0,"Rocker Neil Young, a Canadian, talks U.S. presidential politics"
1,BREAKING NEWS: Vladimir Putin Retaliates After New Sanctions Are Slapped On Russia
1,TRUMP SPOTTED Wearing New Red Presidential Hat On His Trip Back To NYC …People Are Loving it!
1, WATCH: Rachel Maddow OBLITERATES Kellyanne Conway Over Trump’s Call For More Nukes
1, He Finally Came Out And Said It: Trump Calls Protesters As Bad As Nazis
0,"Asia sees changed U.S. relationship, whoever wins"
1,STUDENT NEWSPAPER At Hillary’s Alma Mater: It’s Okay To Use Violence To Shut Down Free Speech [VIDEO]
1,REMEMBER WHEN WE HAD A COMMANDER IN CHIEF WHO REALLY LOVED AND RESPECTED OUR MILITARY?
0,Illinois Senate passes grant program for needy college students
1,TERROR-TIED GROUP Plans In-Your-Face Parade Float At Tomorrow’s Veterans’ Day Parade
0,Argentina faces 'hope and hopelessness' in submarine search
1,LOU DOBBS Says What We’re All Thinking: Trump has “unexpected patience” with fools”…”some in his own party” [Video]
1, Tennessee Official Resigns In Shame After Saying ‘KKK Is More American Than’ Obama (VIDEO)
0,Conservative firebrand defeats Trump pick in Alabama primary for U.S. Senate
0,"Sprint, OneWeb say 8,000 jobs announced by Trump are part of SoftBank pledge"
1,ILLEGAL ALIEN PROTESTERS Yell at Police for Not Shutting Down Pro-Trump Protesters [Video]
1, Paul Ryan: Republicans ‘Will Not Tolerate’ More Democratic Disruption In The House
1," Even Back In 1993, Donald Trump Was Getting Shut Down With His Nazi Bullsh*t"
1," Trump Just Got Caught On Hot Mic, Makes Another Disgusting Joke That Will Ruin His Presidency (VIDEO)"
1,SENATOR GILLIBRAND Pulled Strings So Muslim Athlete Who Molested 12-Year Old Girl Could Come To U.S. After His Visa Was Denied
0,"Trump takes steps to reset his campaign, tries to soften his image "
1, CNN Smacks Trump With Inauguration Day Ratings Facts After He Praises Fox News
0,"Roadside bombs wound 20, kill soldier in Thailand's troubled south"
1,BREAKING…AMERICA WAS PUNKED! No Direct Ties Between Trump And Russia…Intelligence Community Behind Assault On Trump [VIDEO]
1," Jeb Bush Finally Got The Best Of Trump, Until Trump Hushed Him Like A Toddler (VIDEO)"
0,U.S. militia girds for trouble as presidential election nears
1,IS CROOKED HILLARY Getting Ready To Compete With Creepy Joe Biden In 2020…As Both Career Politicians Fight For Credit Over Dem Seats Won In BLUE STATES Last Night
0,"South Korea approves aid to North Korea, North calls Trump 'barking dog'"
1,LEFTIST DES MOINES REGISTER TELLS DONALD TO DROP OUT OF RACE…TRUMP DENIES THEM PRESS PASSES TO EVENT…Forces Them Sit With Packed Crowd Of Supporters
0,Catalonia protest strike closes down roads in region
0,Democrats fear hackers targeted tight Florida races for latest data leaks
1,"TRASHY, AGING Pop-Star Madonna Uses Picture Of Pubic Hair To Recruit Females For Anti-Trump Inauguration March"
1,JESSE WATTERS PANEL Goes Off Rails While Debating If Clinton Should Be Charged: “Your boy Trump” [Video]
0,"White House says no changes to NSC, but Trump's is different"
1,The Las Vegas Mass Shooting – More to the Story Than We’ve Been Told
0,Contrasting realities in Libya for French minister's visit
1,MUST WATCH AND SHARE VIDEO: BRIT HUME GIVES THE BEST EVER 1.5 MINUTES ON THE PLANNED PARENTHOOD SCANDAL
1, Trump Says He Doesn’t Want Stars At Inauguration Because He Doesn’t Like Fancy Parties
0,"Turkey backs Syrian rebels for ""serious operation"" in Idlib"
0,U.S. diplomats circulate memo critical of immigration order
0,Yemen's Houthi group says fires missile toward Abu Dhabi nuclear reactor
0,Apple refused China request for source code in last two years: lawyer
1,Taxpayer Funded Left-Wing Church Organization Will BREAK LAW To Hide ILLEGAL ALIENS (2016 Democrat Voters) From Authorities
0,Russia says open to working with U.S. to try to resolve Libya crisis: RIA
1, Unbelievable: Trump’s DISGUSTING Comment About Black Voters
1," On The Day A Hurricane Is About To Hit Land, Trump Signs Order Making Floods Worse"
1,A MUST WATCH: The Islamization Of Our Schools [Video]
0,Militant gunmen in Egypt mosque attack carried 'Islamic State' flag: prosecutor
1,CITY TO DECIDE: Should They Allow Illegals to Vote in Local Elections?
0,How a businessman struck a deal with Islamic State to help Assad feed Syrians
1,SECURITY NIGHTMARE? TRUMP’S “MAR-A-LAGO”… A Trump-Restored Jewel [Video]
0,Collapsed state housing in Iranian quake shows corruption: Rouhani
0,Highlights: The Trump presidency on March 13 at 9:05 p.m. EDT
0,"Mediterranean ""by far world's deadliest border"" for migrants: IOM"
0,China's graft watchdog warns officials over 'concealed' extravagance
0,Anti-Trump protesters block Arizona road; march in New York
1, That Time An Ohio Ammosexual 2nd Amendmented Himself In A Chik-Fil-A Bathroom
1, Court Slams Down Trump’s Order Blocking Funding To Sanctuary Cities
0,Trump names Don McGahn as White House Counsel - transition official
0,Bare-breasted FEMEN activist grabs Trump statue by crotch
1,‘Common Cause’? Barbra Streisand lobbying Obama to bypass US Senate and appoint Supreme Court Justice unilaterally
0,White House cracks down on use of charter planes by officials
0,U.S. expresses 'strong disappointment and protest' over Russia retaliation
1, The CREEPY Way Pence’s Religion Demands He Treat Women Will Make You SICK (DETAILS)
0,"Russia's Lavrov meets Tillerson, says feels U.S. ready to continue dialogue"
0,"Kosovo parties sign deal to form government, end political deadlock"
0,Stopping militancy spread in ASEAN a priority for Singapore: minister
0,U.S. pressure delays Israel's 'Greater Jerusalem' bill: legislator
1, Disabled Man Confronts Ted Cruz For His Lies About Obamacare (VIDEO)
1,IT’S COME TO THIS: SWEDISH FAMILY KICKED OUT Of Home To Make Way For “Refugee” Invaders
1,PRICELESS! WATCH MSNBC HOST’S Shocked Response When GOP Lawmaker Calls For “Purge” of “Deep State” FBI and DOJ
1,SPOT ON! TRUMP SUPPORTER Slams New World Of “Guilty Until Proven Innocent” Being Used To Oust Trump [Video]
1, FL ‘Responsible Gun Owners’ Shoot 9-Year-Old Girl During ‘Celebratory’ New Year’s Gunfire (VIDEO)
0,"India, at U.N., calls Pakistan 'pre-eminent export factory for terror'"
1, FIRST LOOK: Obamas Spotted In British Virgin Islands On Well-Deserved Vacation (VIDEO)
1,NED RYUN ON WHITE HOUSE LEAKS: “This is not whistleblowing. This is weaponizing classified info to undermine a duly-elected President” [Video]
1," Trump Goes ‘Home’ To Trump Tower After Racism Condemnation, IMMEDIATELY Retweets Alt-Right Leader"
0,Trump talks healthcare with Republican critic on golf course
1,HOW COLLEGES ARE DESTROYING Free Speech: “Emergency counseling sessions” Offered After “TRUMP” Word Was Written On Sidewalk In Chalk
1,"PRESIDENT TRUMP’S Powerful First Commencement Speech: “In America We Don’t Worship Government, We Worship God” [VIDEO]"
0,Puerto Rico could face financial chaos without Congress plan: Lew
1," The White House Just Tried To Pretend Trump Was WINNING, IMMEDIATELY Regrets It (DETAILS)"
0,U.S. calls Myanmar moves against Rohingya 'ethnic cleansing'
0,Senate quickens pace of approving Trump judicial picks
0,"Trumping Trump, Vattenfall to build Scottish wind farm near golf resort"
0,Trump tax overhaul under intensifying fire as Congress readies bill
1,TRUMP HATER GEORGE RAMOS Promotes Movie Showing Illegal Aliens Being Shot At Border By Drunk Vigilante…Blames Trump [VIDEO]
1, Senator Asks DOJ To Step In After White Supremacists Vow To Engage In Poll Watching
1,New Bill Gates AI-powered ‘Evolv’ Body Scanners will ‘inspect’ Americans in public spaces
1,WOW! WHISTLEBLOWER TELLS CHILLING STORY Of Massive Voter Fraud: Trump Campaign Readies Lawsuit Against FL Sec Of Elections In Critical District [VIDEO]
0,Mattis says has confidence in diplomatic efforts on North Korea
0,"Republican, signaling a shift, says more money needed for Zika fight"
1, WATCH: Rand Paul’s Horrendous New Anti-Ted Cruz Cartoon Titled ‘Audit The Ted’ (VIDEO)
1,BOOM! Trump Shows How A Good Business Mind Never Lets An Opportunity Go To Waste After Online Lib Site Publishes His Cell Number
1,"IT TAKES A VILLAGE OF THUGS: Nashville Cop Sees Black Man Assaulting Woman In Projects…Cop Tries To Arrest Him…Crowd Attacks Cop…Crowd Cheers, “He’s going down!” [VIDEO]"
0,"Senate confirms Trump intelligence nominee, security adviser"
0,"Concerned about refugees, U.N. experts add to censure of Trump move"
1," California Tells NRA To F*ck Off, Passes Several Gun Reforms"
0,Trump declines to explain 'calm before the storm' remark
1,"TRUMP OBLITERATES “Phony Vietnam Con-Artist” Dem Senator, After He Alleged Trump Campaign Collusion With Russians"
0,Senators reach deal to help state water programs after Flint
0,India struggles to rein in border flows of cattle and Rohingya
1, The Cast Of ‘Will & Grace’ Just SHREDDED Trump In HILARIOUS Musical Spoof (VIDEO)
